posting_id,split,year,sector,region,technology_intensive,predicted_score,predicted_label
101,train,2024,education,Midwest,0,0.0,0
102,train,2023,education,West,0,0.09429008256674543,0
103,train,2022,education,South,0,0.1241401501431107,0
105,train,2023,education,West,1,0.6948525872334015,1
106,train,2024,finance,West,0,0.0,0
107,train,2021,manufacturing,Midwest,0,0.061688286461882735,0
108,train,2023,finance,West,1,0.8706433442805328,1
109,train,2022,health,West,1,1.0,1
110,train,2023,logistics,Midwest,0,0.028058040439100818,0
111,train,2023,finance,Midwest,1,1.0,1
113,train,2021,finance,Northeast,0,0.0,0
114,train,2023,education,West,1,0.8935894137674689,1
116,train,2023,manufacturing,West,1,1.0,1
117,train,2023,retail,Midwest,0,0.2606852991265221,0
118,train,2021,retail,West,0,0.1339482659766043,0
119,train,2021,finance,South,1,0.8832819301329811,1
121,train,2023,logistics,West,1,0.9213184514572792,1
122,train,2023,manufacturing,West,0,0.17203188994911323,0
123,train,2022,manufacturing,Northeast,1,0.824759883702002,1
127,train,2021,education,Midwest,0,0.32665694868312767,0
128,train,2023,education,South,0,0.0,0
129,train,2023,finance,Midwest,0,0.014406200831071359,0
130,train,2023,manufacturing,Northeast,1,0.8994708665510822,1
131,train,2021,retail,Northeast,0,0.0,0
132,train,2023,logistics,Northeast,0,0.19650563744127836,0
134,train,2022,finance,Midwest,1,0.8775047429095499,1
135,train,2022,manufacturing,Midwest,0,0.0,0
137,train,2024,manufacturing,Midwest,0,0.0,0
138,train,2021,health,South,0,0.1665912865279714,0
140,train,2023,education,Midwest,0,0.06976935923302036,0
141,train,2023,logistics,South,1,0.9673087907158253,1
142,train,2024,health,West,0,0.12581043680608917,0
143,train,2024,logistics,South,1,0.7882870384081286,1
145,train,2023,finance,Midwest,0,0.0,0
146,train,2022,finance,Northeast,1,1.0,1
147,train,2023,health,Northeast,1,0.9520190735026339,1
148,train,2023,manufacturing,West,0,0.02819242975242031,0
154,train,2024,health,West,0,0.18248228535777367,0
155,train,2021,retail,Midwest,0,0.0,0
156,train,2022,education,South,1,0.8834544833504063,1
157,train,2021,retail,West,0,0.0,0
158,train,2024,education,West,1,0.9874114382899958,1
159,train,2021,retail,South,0,0.0,0
160,train,2024,education,Northeast,0,0.01578775003040439,0
161,train,2024,manufacturing,South,0,0.19610811997279398,0
163,train,2022,manufacturing,West,0,0.2038417305664178,0
164,train,2024,logistics,Midwest,0,0.0,0
165,train,2022,education,West,1,0.9246639440848803,1
166,train,2021,health,Midwest,1,0.551240907202473,1
167,train,2023,logistics,Northeast,1,0.9080798223704345,1
168,train,2023,health,West,1,0.8432018139113384,1
169,train,2022,education,Northeast,0,0.1446593435108497,0
170,train,2024,education,West,1,1.0,1
173,train,2024,manufacturing,Midwest,1,0.7531731495765785,1
174,train,2021,health,West,0,0.0,0
175,train,2021,retail,West,0,0.21037915903103593,0
176,train,2023,logistics,South,1,0.5956877501252823,1
177,train,2024,finance,Northeast,0,0.0,0
178,train,2021,education,South,0,0.2567737246189422,0
179,train,2021,retail,West,1,0.9368642628669388,1
180,train,2023,manufacturing,South,0,0.18912406389980613,0
181,train,2024,finance,West,1,1.0,1
182,train,2022,retail,Midwest,0,0.07048305308174169,0
184,train,2023,education,Northeast,1,0.5642652109359718,1
185,train,2022,education,Midwest,0,0.15109825565901452,0
186,train,2022,education,Midwest,1,0.9190713692716281,1
187,train,2023,finance,Northeast,1,1.0,1
188,train,2022,retail,West,1,0.761532612294115,1
190,train,2023,health,Northeast,0,0.0023531373423950064,0
192,train,2022,education,Northeast,0,0.0,0
193,train,2023,finance,Northeast,0,0.23849096943723455,0
194,train,2023,logistics,South,0,0.1871797676257423,0
195,train,2023,manufacturing,Northeast,1,1.0,1
199,train,2022,retail,South,1,0.921160361357589,1
200,train,2024,finance,West,1,1.0,1
201,train,2024,finance,Northeast,0,0.0,0
203,train,2022,manufacturing,Northeast,1,0.6370883610845333,1
204,train,2024,logistics,South,0,0.18735470063722798,0
205,train,2023,education,Midwest,0,0.0,0
206,train,2024,education,Northeast,1,0.886341707066386,1
207,train,2021,logistics,Midwest,1,0.6286615427991349,1
208,train,2021,finance,Northeast,0,0.11790745608052244,0
209,train,2023,logistics,Northeast,1,1.0,1
210,train,2023,finance,West,1,0.8454156849814918,1
213,train,2024,logistics,Midwest,1,0.748087673376667,1
214,train,2023,logistics,West,0,0.0,0
215,train,2023,manufacturing,Northeast,0,0.0,0
218,train,2024,finance,Midwest,0,0.27733064141068664,0
221,train,2021,health,Northeast,1,0.895420299572552,1
223,train,2021,education,Midwest,0,0.2617923854096058,0
224,train,2022,education,South,0,0.12394167484529955,0
226,train,2021,manufacturing,West,0,0.0,0
227,train,2022,health,West,0,0.23593339056834725,0
228,train,2022,retail,West,1,0.668902918284065,1
229,train,2022,finance,West,0,0.009736766278696796,0
233,train,2022,health,South,1,0.6295851842181991,1
234,train,2024,finance,West,1,0.9476245627739871,1
235,train,2024,retail,Midwest,0,0.08773127356084959,0
236,train,2024,logistics,South,1,1.0,1
237,train,2024,manufacturing,South,1,0.9752251655342508,1
238,train,2023,manufacturing,Northeast,1,0.8189320092033465,1
242,train,2021,manufacturing,Northeast,0,0.010772161158719429,0
244,train,2023,retail,South,0,0.062406368821979974,0
246,train,2022,health,Midwest,1,1.0,1
247,train,2024,retail,West,1,0.9165516473029554,1
252,train,2024,retail,Northeast,0,0.04665709342900404,0
255,train,2023,education,Northeast,0,0.0,0
256,train,2023,health,South,0,0.20649410098648208,0
259,train,2022,finance,Midwest,1,1.0,1
262,train,2024,logistics,South,1,0.8690087525685408,1
263,train,2022,manufacturing,West,1,0.816204140106872,1
264,train,2022,manufacturing,Northeast,1,1.0,1
265,train,2024,manufacturing,Northeast,1,0.8481647138536559,1
266,train,2022,education,Midwest,0,0.0,0
267,train,2024,education,South,1,0.832713466369605,1
268,train,2023,manufacturing,Midwest,0,0.0,0
269,train,2023,logistics,West,0,0.46770113082789166,0
271,train,2023,manufacturing,Northeast,1,0.8380492628615132,1
272,train,2024,finance,Midwest,1,0.90120080581185,1
273,train,2022,logistics,Northeast,1,0.8130132498695182,1
275,train,2022,manufacturing,Northeast,0,0.19615344678950264,0
276,train,2021,education,Northeast,0,0.17499641026530194,0
277,train,2022,retail,West,1,0.8670730907947367,1
278,train,2024,education,West,1,1.0,1
279,train,2023,finance,Northeast,1,1.0,1
11,test,2023,manufacturing,Northeast,1,1.0,1
12,test,2022,manufacturing,West,0,0.0,0
17,test,2022,finance,Northeast,1,1.0,1
20,test,2023,manufacturing,West,0,0.13628285233590054,0
24,test,2024,logistics,South,0,0.05297112509457913,0
25,test,2022,manufacturing,Northeast,1,0.9140152781732636,1
29,test,2024,retail,Midwest,0,0.041949019519398056,0
31,test,2023,retail,Midwest,0,0.36617078251747265,0
39,test,2023,education,South,1,1.0,1
46,test,2023,education,Northeast,0,0.0,0
47,test,2024,education,Northeast,1,1.0,1
55,test,2024,retail,South,1,0.6328044177820747,1
56,test,2023,health,Northeast,0,0.2921605791000855,0
57,test,2023,retail,Midwest,0,0.0,0
58,test,2023,logistics,West,1,1.0,1
64,test,2023,health,Midwest,1,0.7164704939674987,1
69,test,2023,finance,West,1,0.9218186418851204,1
71,test,2022,finance,Midwest,0,0.035899676623754706,0
72,test,2021,retail,West,0,0.0,0
76,test,2023,manufacturing,Northeast,1,0.38322966105708145,0
79,test,2023,education,South,0,0.0,0
80,test,2021,finance,Midwest,0,0.15300897671038388,0
82,test,2022,retail,South,0,0.1886250253342619,0
84,test,2022,logistics,West,1,0.6889418509565963,1
92,test,2024,education,South,1,0.8994609930866053,1
95,test,2023,logistics,West,1,1.0,1
97,test,2023,finance,Midwest,0,0.004311016544384372,0
99,test,2023,manufacturing,South,0,0.1818776016870674,0
100,test,2021,education,South,0,0.0,0
104,test,2021,logistics,Northeast,1,0.43737933896104214,0
112,test,2024,finance,South,1,0.9681586348121809,1
115,test,2024,manufacturing,South,1,1.0,1
120,test,2021,manufacturing,South,0,0.0,0
124,test,2022,retail,Northeast,0,0.05374910347019074,0
125,test,2023,health,Northeast,0,0.21408664747065886,0
126,test,2024,health,Midwest,0,0.23894941122565883,0
133,test,2023,retail,Midwest,1,0.263610868267241,0
136,test,2022,retail,Midwest,0,0.1413074674301898,0
139,test,2024,education,West,0,0.0,0
144,test,2023,manufacturing,West,0,0.0,0
149,test,2024,finance,South,1,1.0,1
150,test,2022,manufacturing,Northeast,0,0.0,0
151,test,2022,health,Midwest,1,0.5130594505582686,1
152,test,2021,finance,Midwest,1,1.0,1
153,test,2024,retail,South,0,0.33174407927414573,0
162,test,2022,logistics,Midwest,0,0.3559037518127031,0
171,test,2023,education,West,1,0.6223075671437471,1
172,test,2022,retail,South,0,0.15670293811409403,0
183,test,2024,finance,South,1,1.0,1
189,test,2022,retail,Northeast,1,1.0,1
191,test,2023,manufacturing,West,0,0.0,0
196,test,2024,health,West,0,0.1659354124152091,0
197,test,2023,manufacturing,Northeast,1,0.9134401772033984,1
198,test,2023,retail,Midwest,0,0.07302528746290188,0
202,test,2024,finance,South,1,1.0,1
211,test,2023,logistics,Midwest,0,0.0,0
212,test,2022,finance,Midwest,0,0.17382784837739473,0
216,test,2022,manufacturing,West,0,0.3631046777592792,0
217,test,2021,finance,Northeast,1,1.0,1
219,test,2024,manufacturing,Midwest,1,0.7933222941312791,1
220,test,2021,manufacturing,Northeast,0,0.0,0
222,test,2022,logistics,West,0,0.03759762759157731,0
225,test,2021,logistics,South,0,0.10095252428120882,0
230,test,2021,retail,South,1,0.5971310036372965,1
231,test,2021,finance,West,1,0.703830594689885,1
232,test,2024,retail,West,0,0.42363509357574114,0
239,test,2023,education,Northeast,1,1.0,1
240,test,2023,manufacturing,West,0,0.21952979527660918,0
241,test,2022,retail,Northeast,1,0.8371646738001064,1
243,test,2024,finance,Midwest,1,0.7050930927888641,1
245,test,2021,education,South,0,0.0,0
248,test,2022,education,Northeast,0,0.0,0
249,test,2024,health,Northeast,0,0.2640007125188816,0
250,test,2021,finance,South,1,0.8914662922601885,1
251,test,2023,retail,Midwest,0,0.43549115601181326,0
253,test,2023,education,Northeast,1,0.8943464317908403,1
254,test,2022,manufacturing,South,0,0.0,0
257,test,2023,retail,West,1,1.0,1
258,test,2021,finance,West,0,0.0,0
260,test,2023,finance,South,1,1.0,1
261,test,2024,education,Midwest,0,0.141676004800612,0
270,test,2021,manufacturing,West,1,0.967306742949831,1
274,test,2021,finance,Midwest,0,0.26118826113034577,0
280,test,2022,manufacturing,West,1,1.0,1
