record_id,organization_type,region,policy_text,image_infrastructure_score,simulation_truth_label,benchmark_label,external_service_audit
23,workforce agency,Northeast,"workforce agency service record. Staff describe staff coordination, case notes, mobile casework, digital queue, hybrid advising for participants and supervisors.",0.98,1,1,0.9629
24,clinic,South,"clinic service record. Staff describe remote service window, program reporting, participant outreach, staff coordination, hybrid advising, digital queue, manager approval for participants and supervisors.",0.5452,1,1,0.8145
25,clinic,Midwest,"clinic service record. Staff describe case notes, eligibility review, remote service window, mobile casework, hybrid advising, participant outreach for participants and supervisors.",0.54,1,1,0.8508
26,workforce agency,South,"workforce agency service record. Staff describe manager approval, mobile casework, tele-service, program reporting, case notes, onsite workshop, remote service window, online appointments, eligibility review for participants and supervisors.",0.4152,1,1,0.8396
27,school,West,"school service record. Staff describe mobile casework, manager approval, eligibility review, participant outreach, remote service window, staff coordination for participants and supervisors.",0.6093,1,1,0.99
28,clinic,South,"clinic service record. Staff describe staff coordination, case notes, onsite workshop, participant outreach, online appointments, virtual intake for participants and supervisors.",0.891,1,1,0.99
29,workforce agency,South,"workforce agency service record. Staff describe case notes, remote service window, mobile casework, eligibility review, online appointments, participant outreach, tele-service for participants and supervisors.",0.6044,1,1,0.8008
30,workforce agency,Midwest,"workforce agency service record. Staff describe participant outreach, virtual intake, case notes, manager approval, hybrid advising, remote service window for participants and supervisors.",0.6479,1,1,0.99
31,clinic,South,"clinic service record. Staff describe staff coordination, front counter, eligibility review, posted office hours, paper forms for participants and supervisors.",0.4378,0,0,0.2465
32,clinic,Midwest,"clinic service record. Staff describe eligibility review, program reporting, walk in desk, paper forms, posted office hours, onsite workshop for participants and supervisors.",0.5084,0,0,0.0362
33,workforce agency,Midwest,"workforce agency service record. Staff describe manager approval, eligibility review, case notes, front counter, paper forms, participant outreach for participants and supervisors.",0.5358,0,0,0.3978
34,workforce agency,West,"workforce agency service record. Staff describe participant outreach, digital queue, mobile casework, remote service window, staff coordination, case notes, hybrid advising, manager approval for participants and supervisors.",0.98,1,1,0.7334
35,training vendor,West,"training vendor service record. Staff describe front counter, case notes, eligibility review, paper forms for participants and supervisors.",0.376,0,0,0.341
36,clinic,Midwest,"clinic service record. Staff describe in person queue, front counter, manager approval, onsite workshop, walk in desk, participant outreach for participants and supervisors.",0.5062,0,0,0.4294
37,school,West,"school service record. Staff describe hybrid advising, participant outreach, staff coordination, online appointments, tele-service, virtual intake, eligibility review, program reporting for participants and supervisors.",0.4778,1,1,0.8881
38,workforce agency,Northeast,"workforce agency service record. Staff describe manager approval, case notes, hybrid advising, eligibility review, online appointments, digital queue for participants and supervisors.",0.8103,1,1,0.8589
39,training vendor,West,"training vendor service record. Staff describe manager approval, digital queue, program reporting, case notes, hybrid advising, online appointments, mobile casework for participants and supervisors.",0.5953,1,1,0.7655
40,workforce agency,Midwest,"workforce agency service record. Staff describe case notes, posted office hours, remote service window, digital queue, program reporting for participants and supervisors.",0.7039,1,1,0.8136
41,school,West,"school service record. Staff describe online appointments, manager approval, remote service window, tele-service, eligibility review for participants and supervisors.",0.4608,1,1,0.8287
42,city office,South,"city office service record. Staff describe front counter, staff coordination, case notes, in person queue for participants and supervisors.",0.7161,0,0,0.4237
43,workforce agency,South,"workforce agency service record. Staff describe case notes, remote service window, digital queue, program reporting, participant outreach, eligibility review, onsite workshop, tele-service for participants and supervisors.",0.5413,1,1,0.99
44,school,Midwest,"school service record. Staff describe participant outreach, posted office hours, staff coordination, eligibility review, in person queue, program reporting, onsite workshop for participants and supervisors.",0.4531,0,0,0.1621
45,training vendor,West,"training vendor service record. Staff describe program reporting, onsite workshop, participant outreach, eligibility review, paper forms, walk in desk for participants and supervisors.",0.7975,0,0,0.2707
46,workforce agency,Northeast,"workforce agency service record. Staff describe eligibility review, tele-service, program reporting, participant outreach, hybrid advising, virtual intake for participants and supervisors.",0.633,1,1,0.593
47,city office,South,"city office service record. Staff describe paper forms, hybrid advising, case notes, eligibility review, staff coordination, tele-service, program reporting for participants and supervisors.",0.6022,1,1,0.99
48,city office,West,"city office service record. Staff describe posted office hours, in person queue, walk in desk, staff coordination, eligibility review, manager approval for participants and supervisors.",0.5586,0,0,0.2082
49,clinic,Northeast,"clinic service record. Staff describe remote service window, walk in desk, manager approval, eligibility review, posted office hours, in person queue for participants and supervisors.",0.3492,0,0,0.3994
50,school,Midwest,"school service record. Staff describe eligibility review, posted office hours, in person queue, participant outreach, case notes, staff coordination for participants and supervisors.",0.5385,0,0,0.4545
51,city office,Northeast,"city office service record. Staff describe staff coordination, digital queue, online appointments, program reporting for participants and supervisors.",0.5634,1,1,0.9221
52,workforce agency,South,"workforce agency service record. Staff describe online appointments, eligibility review, program reporting, tele-service, digital queue, mobile casework, participant outreach, staff coordination for participants and supervisors.",0.5816,1,1,0.8512
53,school,Northeast,"school service record. Staff describe virtual intake, in person queue, case notes, paper forms, participant outreach for participants and supervisors.",0.4393,0,0,0.2806
54,training vendor,Northeast,"training vendor service record. Staff describe manager approval, staff coordination, program reporting, virtual intake, digital queue, eligibility review, hybrid advising for participants and supervisors.",0.6739,1,1,0.7223
55,workforce agency,Midwest,"workforce agency service record. Staff describe front counter, onsite workshop, manager approval, walk in desk, case notes, digital queue, participant outreach for participants and supervisors.",0.5,0,0,0.01
56,workforce agency,West,"workforce agency service record. Staff describe manager approval, case notes, tele-service, online appointments, program reporting, participant outreach, hybrid advising, virtual intake for participants and supervisors.",0.6014,1,1,0.8683
57,clinic,Northeast,"clinic service record. Staff describe case notes, participant outreach, digital queue, eligibility review, program reporting, tele-service, remote service window, virtual intake for participants and supervisors.",0.6723,1,1,0.99
58,school,Northeast,"school service record. Staff describe participant outreach, case notes, in person queue, manager approval, front counter, eligibility review for participants and supervisors.",0.3763,0,0,0.4691
59,school,South,"school service record. Staff describe case notes, digital queue, manager approval, program reporting, eligibility review, mobile casework for participants and supervisors.",0.6142,1,1,0.7042
60,training vendor,South,"training vendor service record. Staff describe paper forms, walk in desk, staff coordination, onsite workshop, case notes for participants and supervisors.",0.6028,0,0,0.4901
61,training vendor,Northeast,"training vendor service record. Staff describe digital queue, virtual intake, staff coordination, participant outreach for participants and supervisors.",0.7687,1,1,0.8224
62,workforce agency,South,"workforce agency service record. Staff describe staff coordination, hybrid advising, program reporting, digital queue, eligibility review, mobile casework for participants and supervisors.",0.6838,1,1,0.9644
63,training vendor,West,"training vendor service record. Staff describe digital queue, hybrid advising, tele-service, staff coordination, remote service window, program reporting, manager approval for participants and supervisors.",0.6783,1,1,0.9492
64,workforce agency,West,"workforce agency service record. Staff describe posted office hours, paper forms, staff coordination, manager approval for participants and supervisors.",0.5447,0,0,0.2825
65,clinic,Midwest,"clinic service record. Staff describe staff coordination, paper forms, eligibility review, digital queue, mobile casework for participants and supervisors.",0.6132,1,1,0.8742
66,city office,Northeast,"city office service record. Staff describe hybrid advising, program reporting, mobile casework, virtual intake, staff coordination, case notes, eligibility review for participants and supervisors.",0.3096,1,1,0.572
67,clinic,Northeast,"clinic service record. Staff describe manager approval, tele-service, case notes, hybrid advising, eligibility review, virtual intake, program reporting, mobile casework for participants and supervisors.",0.6889,1,1,0.8075
68,workforce agency,Midwest,"workforce agency service record. Staff describe program reporting, mobile casework, eligibility review, front counter, virtual intake for participants and supervisors.",0.6512,1,1,0.8613
69,workforce agency,Midwest,"workforce agency service record. Staff describe front counter, paper forms, onsite workshop, manager approval, participant outreach, program reporting, in person queue, eligibility review for participants and supervisors.",0.6879,0,0,0.3875
70,city office,West,"city office service record. Staff describe manager approval, digital queue, virtual intake, tele-service, online appointments, case notes for participants and supervisors.",0.2969,1,1,0.9566
71,training vendor,Northeast,"training vendor service record. Staff describe eligibility review, remote service window, participant outreach, staff coordination, manager approval, virtual intake, tele-service, digital queue for participants and supervisors.",0.7085,1,1,0.7827
72,training vendor,Midwest,"training vendor service record. Staff describe program reporting, tele-service, manager approval, hybrid advising for participants and supervisors.",0.52,1,1,0.8056
73,city office,South,"city office service record. Staff describe mobile casework, case notes, online appointments, virtual intake, program reporting for participants and supervisors.",0.5036,1,1,0.9082
74,city office,South,"city office service record. Staff describe paper forms, posted office hours, case notes, walk in desk, manager approval, onsite workshop for participants and supervisors.",0.547,0,0,0.2324
75,training vendor,South,"training vendor service record. Staff describe onsite workshop, paper forms, walk in desk, in person queue, manager approval, participant outreach, case notes for participants and supervisors.",0.6633,0,0,0.3712
76,workforce agency,South,"workforce agency service record. Staff describe eligibility review, front counter, manager approval, walk in desk, program reporting, staff coordination for participants and supervisors.",0.5541,0,0,0.4689
77,school,Northeast,"school service record. Staff describe staff coordination, remote service window, digital queue, program reporting, online appointments, manager approval, eligibility review for participants and supervisors.",0.5607,1,1,0.8866
78,workforce agency,Northeast,"workforce agency service record. Staff describe online appointments, tele-service, manager approval, digital queue, case notes for participants and supervisors.",0.3704,1,1,0.6927
79,workforce agency,Northeast,"workforce agency service record. Staff describe digital queue, program reporting, tele-service, manager approval, mobile casework, remote service window, eligibility review, in person queue for participants and supervisors.",0.6423,1,1,0.9624
80,school,Northeast,"school service record. Staff describe program reporting, case notes, posted office hours, participant outreach, onsite workshop, staff coordination for participants and supervisors.",0.509,0,0,0.1573
81,school,South,"school service record. Staff describe posted office hours, staff coordination, front counter, manager approval, eligibility review, program reporting for participants and supervisors.",0.5056,0,0,0.367
82,training vendor,West,"training vendor service record. Staff describe walk in desk, staff coordination, manager approval, program reporting, virtual intake, eligibility review, hybrid advising, tele-service, online appointments for participants and supervisors.",0.4982,1,1,0.574
83,school,Northeast,"school service record. Staff describe manager approval, program reporting, case notes, in person queue, walk in desk, paper forms, front counter for participants and supervisors.",0.7571,0,0,0.4414
84,training vendor,Northeast,"training vendor service record. Staff describe front counter, mobile casework, eligibility review, online appointments, program reporting, manager approval for participants and supervisors.",0.7105,1,1,0.8025
85,city office,South,"city office service record. Staff describe posted office hours, manager approval, hybrid advising, case notes, front counter for participants and supervisors.",0.5234,0,0,0.5282
86,city office,Northeast,"city office service record. Staff describe manager approval, digital queue, participant outreach, staff coordination, case notes, hybrid advising, mobile casework, tele-service for participants and supervisors.",0.5533,1,1,0.7627
87,school,South,"school service record. Staff describe mobile casework, online appointments, virtual intake, staff coordination, participant outreach, remote service window, program reporting, eligibility review for participants and supervisors.",0.7468,1,1,0.6402
88,workforce agency,South,"workforce agency service record. Staff describe tele-service, remote service window, case notes, program reporting, digital queue for participants and supervisors.",0.5664,1,1,0.8491
89,workforce agency,Northeast,"workforce agency service record. Staff describe case notes, virtual intake, manager approval, tele-service, digital queue, staff coordination, hybrid advising for participants and supervisors.",0.3176,1,1,0.6463
90,clinic,Northeast,"clinic service record. Staff describe participant outreach, in person queue, front counter, case notes, paper forms, program reporting, staff coordination for participants and supervisors.",0.4887,0,0,0.3099
91,clinic,South,"clinic service record. Staff describe program reporting, manager approval, online appointments, participant outreach, eligibility review, mobile casework, virtual intake, hybrid advising for participants and supervisors.",0.434,1,1,0.99
92,workforce agency,Northeast,"workforce agency service record. Staff describe manager approval, onsite workshop, paper forms, front counter, participant outreach, case notes, staff coordination, posted office hours for participants and supervisors.",0.384,0,0,0.2956
93,city office,South,"city office service record. Staff describe front counter, virtual intake, in person queue, manager approval, staff coordination, posted office hours for participants and supervisors.",0.4922,0,0,0.0978
94,training vendor,West,"training vendor service record. Staff describe staff coordination, virtual intake, digital queue, case notes, tele-service, eligibility review, mobile casework, manager approval for participants and supervisors.",0.6505,1,1,0.8753
95,city office,Midwest,"city office service record. Staff describe manager approval, walk in desk, remote service window, case notes, staff coordination, mobile casework, program reporting, virtual intake for participants and supervisors.",0.7538,1,1,0.8239
96,clinic,Midwest,"clinic service record. Staff describe in person queue, program reporting, front counter, posted office hours, onsite workshop, eligibility review for participants and supervisors.",0.2706,0,0,0.4033
97,clinic,Northeast,"clinic service record. Staff describe manager approval, hybrid advising, staff coordination, remote service window, case notes, eligibility review for participants and supervisors.",0.545,1,1,0.99
98,workforce agency,West,"workforce agency service record. Staff describe tele-service, virtual intake, staff coordination, participant outreach, hybrid advising for participants and supervisors.",0.8762,1,1,0.9147
99,school,South,"school service record. Staff describe case notes, remote service window, online appointments, hybrid advising, manager approval, mobile casework for participants and supervisors.",0.3591,1,1,0.99
100,workforce agency,West,"workforce agency service record. Staff describe manager approval, program reporting, front counter, walk in desk, in person queue, case notes, posted office hours for participants and supervisors.",0.566,0,0,0.4532
101,training vendor,South,"training vendor service record. Staff describe online appointments, staff coordination, participant outreach, remote service window, case notes for participants and supervisors.",0.3025,1,1,0.6892
102,training vendor,Midwest,"training vendor service record. Staff describe manager approval, eligibility review, program reporting, hybrid advising, onsite workshop, mobile casework, virtual intake for participants and supervisors.",0.7494,1,1,0.99
103,school,West,"school service record. Staff describe program reporting, staff coordination, posted office hours, front counter, manager approval, eligibility review, in person queue for participants and supervisors.",0.6874,0,0,0.7527
104,school,Midwest,"school service record. Staff describe online appointments, staff coordination, eligibility review, case notes, hybrid advising for participants and supervisors.",0.9031,1,1,0.7465
105,clinic,West,"clinic service record. Staff describe case notes, mobile casework, participant outreach, manager approval, online appointments, program reporting for participants and supervisors.",0.7173,1,1,0.9276
106,city office,West,"city office service record. Staff describe walk in desk, staff coordination, participant outreach, front counter, eligibility review for participants and supervisors.",0.6654,0,0,0.01
107,training vendor,West,"training vendor service record. Staff describe hybrid advising, manager approval, digital queue, eligibility review, mobile casework, case notes, online appointments for participants and supervisors.",0.7419,1,1,0.99
108,city office,Northeast,"city office service record. Staff describe eligibility review, participant outreach, hybrid advising, case notes, virtual intake, digital queue for participants and supervisors.",0.6499,1,1,0.805
109,clinic,Northeast,"clinic service record. Staff describe front counter, participant outreach, manager approval, in person queue, case notes, walk in desk, program reporting for participants and supervisors.",0.7654,0,0,0.3259
110,city office,South,"city office service record. Staff describe digital queue, paper forms, program reporting, online appointments, mobile casework, participant outreach, virtual intake, manager approval for participants and supervisors.",0.5583,1,1,0.99
111,workforce agency,Midwest,"workforce agency service record. Staff describe staff coordination, onsite workshop, posted office hours, in person queue, program reporting for participants and supervisors.",0.7832,0,0,0.8013
112,workforce agency,West,"workforce agency service record. Staff describe program reporting, virtual intake, walk in desk, eligibility review, posted office hours, participant outreach, onsite workshop, front counter, case notes for participants and supervisors.",0.598,0,0,0.253
113,school,South,"school service record. Staff describe eligibility review, participant outreach, remote service window, digital queue, front counter, manager approval, hybrid advising, staff coordination for participants and supervisors.",0.5915,1,1,0.9206
114,city office,Midwest,"city office service record. Staff describe manager approval, case notes, online appointments, virtual intake, participant outreach, tele-service, program reporting, hybrid advising for participants and supervisors.",0.5087,1,1,0.7212
115,workforce agency,West,"workforce agency service record. Staff describe eligibility review, manager approval, remote service window, program reporting, digital queue for participants and supervisors.",0.778,1,1,0.7439
116,training vendor,West,"training vendor service record. Staff describe digital queue, case notes, staff coordination, hybrid advising, virtual intake, online appointments, manager approval for participants and supervisors.",0.6179,1,1,0.99
117,school,South,"school service record. Staff describe remote service window, eligibility review, participant outreach, mobile casework, virtual intake, hybrid advising, program reporting, staff coordination for participants and supervisors.",0.8192,1,1,0.9299
118,school,South,"school service record. Staff describe walk in desk, case notes, posted office hours, program reporting, onsite workshop, participant outreach, paper forms for participants and supervisors.",0.4447,0,0,0.3055
119,workforce agency,Northeast,"workforce agency service record. Staff describe manager approval, mobile casework, tele-service, eligibility review for participants and supervisors.",0.341,1,1,0.8583
120,clinic,Northeast,"clinic service record. Staff describe manager approval, program reporting, in person queue, front counter, onsite workshop, posted office hours for participants and supervisors.",0.5777,0,0,0.3555
121,clinic,West,"clinic service record. Staff describe walk in desk, program reporting, paper forms, case notes, manager approval, in person queue, eligibility review for participants and supervisors.",0.5637,0,0,0.1375
122,workforce agency,Northeast,"workforce agency service record. Staff describe onsite workshop, manager approval, participant outreach, posted office hours, in person queue for participants and supervisors.",0.774,0,0,0.5397
123,school,Northeast,"school service record. Staff describe tele-service, online appointments, program reporting, hybrid advising, remote service window, staff coordination for participants and supervisors.",0.6051,1,1,0.7116
124,workforce agency,Northeast,"workforce agency service record. Staff describe posted office hours, case notes, staff coordination, paper forms, in person queue for participants and supervisors.",0.4266,0,0,0.1978
125,workforce agency,West,"workforce agency service record. Staff describe case notes, front counter, online appointments, participant outreach, tele-service, eligibility review, manager approval, hybrid advising for participants and supervisors.",0.9015,1,1,0.99
126,workforce agency,Northeast,"workforce agency service record. Staff describe staff coordination, eligibility review, tele-service, program reporting, online appointments, hybrid advising, remote service window, case notes for participants and supervisors.",0.5582,1,1,0.5935
127,clinic,Midwest,"clinic service record. Staff describe case notes, staff coordination, online appointments, eligibility review, tele-service, digital queue, participant outreach for participants and supervisors.",0.5465,1,1,0.9405
128,city office,Midwest,"city office service record. Staff describe posted office hours, staff coordination, front counter, walk in desk, case notes, onsite workshop, manager approval for participants and supervisors.",0.4955,0,0,0.1495
129,workforce agency,Northeast,"workforce agency service record. Staff describe in person queue, staff coordination, posted office hours, case notes, eligibility review for participants and supervisors.",0.4897,0,0,0.383
130,city office,West,"city office service record. Staff describe manager approval, mobile casework, tele-service, virtual intake, program reporting, digital queue for participants and supervisors.",0.6225,1,1,0.99
131,clinic,Midwest,"clinic service record. Staff describe program reporting, participant outreach, online appointments, remote service window, virtual intake for participants and supervisors.",0.3471,1,1,0.99
132,workforce agency,West,"workforce agency service record. Staff describe eligibility review, paper forms, posted office hours, manager approval, virtual intake, in person queue, program reporting, walk in desk for participants and supervisors.",0.6216,0,0,0.2661
133,school,South,"school service record. Staff describe staff coordination, virtual intake, program reporting, hybrid advising, tele-service, manager approval for participants and supervisors.",0.4632,1,1,0.8272
134,training vendor,Northeast,"training vendor service record. Staff describe virtual intake, tele-service, hybrid advising, staff coordination, participant outreach, digital queue, case notes, program reporting for participants and supervisors.",0.7678,1,1,0.7822
135,city office,Northeast,"city office service record. Staff describe staff coordination, eligibility review, front counter, onsite workshop, walk in desk, program reporting, posted office hours, hybrid advising, participant outreach for participants and supervisors.",0.6245,0,0,0.2766
136,clinic,West,"clinic service record. Staff describe manager approval, front counter, paper forms, program reporting for participants and supervisors.",0.2946,0,0,0.0727
137,school,Northeast,"school service record. Staff describe participant outreach, remote service window, tele-service, digital queue, case notes for participants and supervisors.",0.7397,1,1,0.99
138,training vendor,Northeast,"training vendor service record. Staff describe eligibility review, case notes, staff coordination, walk in desk, in person queue, manager approval for participants and supervisors.",0.4708,0,0,0.3151
139,training vendor,South,"training vendor service record. Staff describe paper forms, walk in desk, staff coordination, posted office hours, manager approval, in person queue for participants and supervisors.",0.7327,0,0,0.2838
140,workforce agency,Northeast,"workforce agency service record. Staff describe posted office hours, eligibility review, paper forms, manager approval, case notes, in person queue, onsite workshop for participants and supervisors.",0.5614,0,0,0.394
141,school,Northeast,"school service record. Staff describe mobile casework, digital queue, case notes, program reporting, eligibility review, manager approval for participants and supervisors.",0.2159,1,1,0.8118
142,training vendor,Northeast,"training vendor service record. Staff describe onsite workshop, posted office hours, program reporting, staff coordination, participant outreach, eligibility review, paper forms for participants and supervisors.",0.7019,0,0,0.2574
143,city office,Midwest,"city office service record. Staff describe eligibility review, posted office hours, program reporting, in person queue, staff coordination, onsite workshop, manager approval for participants and supervisors.",0.1874,0,0,0.01
144,city office,West,"city office service record. Staff describe mobile casework, tele-service, case notes, participant outreach, program reporting, manager approval, digital queue for participants and supervisors.",0.8869,1,1,0.8765
145,clinic,Midwest,"clinic service record. Staff describe program reporting, walk in desk, manager approval, staff coordination, onsite workshop, in person queue, paper forms for participants and supervisors.",0.5519,0,0,0.5986
146,clinic,West,"clinic service record. Staff describe walk in desk, front counter, posted office hours, staff coordination, manager approval for participants and supervisors.",0.3655,0,0,0.3986
147,city office,South,"city office service record. Staff describe posted office hours, front counter, walk in desk, participant outreach, case notes, onsite workshop, eligibility review, manager approval for participants and supervisors.",0.98,0,0,0.5684
148,training vendor,West,"training vendor service record. Staff describe manager approval, tele-service, mobile casework, eligibility review, digital queue for participants and supervisors.",0.6997,1,1,0.99
149,city office,Northeast,"city office service record. Staff describe staff coordination, participant outreach, in person queue, walk in desk, onsite workshop for participants and supervisors.",0.6043,0,0,0.1868
150,workforce agency,West,"workforce agency service record. Staff describe eligibility review, case notes, paper forms, front counter, posted office hours for participants and supervisors.",0.9723,0,0,0.3749
151,school,Midwest,"school service record. Staff describe posted office hours, staff coordination, eligibility review, mobile casework, remote service window for participants and supervisors.",0.9194,1,1,0.9258
152,workforce agency,Midwest,"workforce agency service record. Staff describe online appointments, case notes, mobile casework, participant outreach, eligibility review, remote service window, tele-service, manager approval for participants and supervisors.",0.5049,1,1,0.8082
153,city office,Northeast,"city office service record. Staff describe walk in desk, onsite workshop, eligibility review, in person queue, staff coordination for participants and supervisors.",0.3676,0,0,0.3376
154,city office,South,"city office service record. Staff describe front counter, participant outreach, program reporting, manager approval, onsite workshop, case notes for participants and supervisors.",0.5463,0,0,0.2697
155,school,South,"school service record. Staff describe onsite workshop, program reporting, participant outreach, eligibility review, remote service window, case notes, walk in desk for participants and supervisors.",0.5554,0,0,0.0731
156,clinic,West,"clinic service record. Staff describe case notes, digital queue, hybrid advising, participant outreach, manager approval, mobile casework, eligibility review for participants and supervisors.",0.8224,1,1,0.9189
157,school,West,"school service record. Staff describe front counter, walk in desk, onsite workshop, paper forms, manager approval, staff coordination for participants and supervisors.",0.5864,0,0,0.3036
158,workforce agency,Midwest,"workforce agency service record. Staff describe manager approval, case notes, program reporting, walk in desk, posted office hours, eligibility review, paper forms for participants and supervisors.",0.5159,0,0,0.2504
159,clinic,West,"clinic service record. Staff describe walk in desk, eligibility review, virtual intake, online appointments, staff coordination, participant outreach, manager approval, mobile casework, remote service window for participants and supervisors.",0.5898,1,1,0.8205
160,workforce agency,South,"workforce agency service record. Staff describe case notes, participant outreach, virtual intake, tele-service for participants and supervisors.",0.4767,1,1,0.9337
161,city office,West,"city office service record. Staff describe staff coordination, manager approval, remote service window, digital queue, program reporting, tele-service, hybrid advising, eligibility review for participants and supervisors.",0.7981,1,1,0.8549
162,school,Midwest,"school service record. Staff describe staff coordination, mobile casework, virtual intake, tele-service, eligibility review, participant outreach for participants and supervisors.",0.7872,1,1,0.9632
163,workforce agency,West,"workforce agency service record. Staff describe case notes, hybrid advising, remote service window, manager approval, digital queue, staff coordination for participants and supervisors.",0.7149,1,1,0.7042
164,city office,West,"city office service record. Staff describe online appointments, case notes, hybrid advising, program reporting, eligibility review for participants and supervisors.",0.3102,1,1,0.5973
165,city office,South,"city office service record. Staff describe program reporting, staff coordination, participant outreach, mobile casework, hybrid advising, tele-service, manager approval for participants and supervisors.",0.851,1,1,0.8886
166,clinic,Northeast,"clinic service record. Staff describe virtual intake, tele-service, program reporting, remote service window, staff coordination, digital queue, in person queue for participants and supervisors.",0.7865,1,1,0.8777
167,clinic,Northeast,"clinic service record. Staff describe eligibility review, online appointments, participant outreach, staff coordination, remote service window, case notes, virtual intake for participants and supervisors.",0.2517,1,1,0.6646
168,workforce agency,West,"workforce agency service record. Staff describe digital queue, case notes, hybrid advising, eligibility review, program reporting, staff coordination for participants and supervisors.",0.9365,1,1,0.7437
169,city office,Midwest,"city office service record. Staff describe hybrid advising, online appointments, virtual intake, participant outreach, eligibility review, mobile casework for participants and supervisors.",0.4606,1,1,0.5421
170,training vendor,Northeast,"training vendor service record. Staff describe posted office hours, program reporting, manager approval, case notes, in person queue, paper forms for participants and supervisors.",0.835,0,0,0.3991
171,training vendor,Northeast,"training vendor service record. Staff describe in person queue, posted office hours, front counter, onsite workshop, participant outreach, case notes for participants and supervisors.",0.6373,0,0,0.2437
172,school,Northeast,"school service record. Staff describe tele-service, digital queue, manager approval, eligibility review, mobile casework, hybrid advising, program reporting, case notes for participants and supervisors.",0.031,1,1,0.6527
173,clinic,Midwest,"clinic service record. Staff describe mobile casework, online appointments, participant outreach, manager approval for participants and supervisors.",0.603,1,1,0.8782
174,training vendor,South,"training vendor service record. Staff describe in person queue, eligibility review, participant outreach, manager approval, paper forms for participants and supervisors.",0.6106,0,0,0.4238
175,training vendor,Northeast,"training vendor service record. Staff describe staff coordination, walk in desk, case notes, in person queue, onsite workshop, program reporting for participants and supervisors.",0.6755,0,0,0.3272
