record_id,organization_type,region,simulation_truth_label,benchmark_label,external_service_audit,image_infrastructure_score,source_text_score,dictionary_score,embedding_similarity_score,combined_transfer_score
56,workforce agency,West,1,1,0.8683,0.6014,0.3934227660311159,0.0,0.999353779643174,0.4472233116604783
57,clinic,Northeast,1,1,0.99,0.6723,0.2576537577876158,0.0,0.9997833372352507,0.40037169158971475
58,school,Northeast,0,0,0.4691,0.3763,0.05508030894294724,0.0,0.019825482546265427,0.10301996140626608
59,school,South,1,1,0.7042,0.6142,0.17853085029113375,0.0,0.7569653711731557,0.31672368830698355
60,training vendor,South,0,0,0.4901,0.6028,0.005545069362232091,0.0,0.022624115906638098,0.12644889859900016
61,training vendor,Northeast,1,1,0.8224,0.7687,0.3663993993261852,0.0,0.9944650010251925,0.4677894798505622
62,workforce agency,South,1,1,0.9644,0.6838,0.2548282546140597,0.0,0.9994803522979796,0.40135476742102383
63,training vendor,West,1,1,0.9492,0.6783,0.2752643387511202,0.0,0.9993233129507617,0.40942744938061837
64,workforce agency,West,0,0,0.2825,0.5447,0.16694332938601375,0.0,0.37947679101977205,0.24098601687667198
65,clinic,Midwest,1,1,0.8742,0.6132,0.14716171030109204,0.0,0.7686447651356656,0.3041594844058413
66,city office,Northeast,1,1,0.572,0.3096,0.45772883478663895,0.0,0.9990301608696771,0.41775249978443907
67,clinic,Northeast,1,1,0.8075,0.6889,0.332554821236967,0.0,0.999636257256108,0.4373751081450513
68,workforce agency,Midwest,1,1,0.8613,0.6512,0.159934328936725,0.0,0.7057200806678001,0.30806846012169625
69,workforce agency,Midwest,0,0,0.3875,0.6879,0.0,0.0,0.023657159452872056,0.14112857391793082
70,city office,West,1,1,0.9566,0.2969,0.3694135380249242,0.0,0.9987557792735495,0.37542945900224833
71,training vendor,Northeast,1,1,0.7827,0.7085,0.3551084914369868,0.0,0.9989132360794489,0.4513358065585614
72,training vendor,Midwest,1,1,0.8056,0.52,0.23497636894314253,0.0,0.9982725470034524,0.35948024807493195
73,city office,South,1,1,0.9082,0.5036,0.3506989331517368,0.0,0.9995631850879443,0.4084689976814732
74,city office,South,0,0,0.2324,0.547,0.025831443270432852,0.0,0.019319703196368943,0.12392210495115014
75,training vendor,South,0,0,0.3712,0.6633,0.0,0.0,0.027810946809719128,0.13683164202145787
76,workforce agency,South,0,0,0.4689,0.5541,0.0,0.0,0.018568915924061402,0.11360533738860923
77,school,Northeast,1,1,0.8866,0.5607,0.40153711360035305,0.0,0.999184123593134,0.44270931965912896
78,workforce agency,Northeast,1,1,0.6927,0.3704,0.3567866563377948,0.0,0.9991902640904151,0.3845125349655699
79,workforce agency,Northeast,1,1,0.9624,0.6423,0.14427272175843336,0.0,0.7269656944780409,0.3024275789630011
80,school,Northeast,0,0,0.1573,0.509,0.16009194206666072,0.0,0.012347160403002044,0.17569344799044762
81,school,South,0,0,0.367,0.5056,0.024664616017855023,0.0,0.005987807868162609,0.11311724838825916
82,training vendor,West,1,1,0.574,0.4982,0.3445334903438817,0.0,0.9956883845401032,0.4040333283357623
83,school,Northeast,0,0,0.4414,0.7571,0.0,0.0,0.023242114255490276,0.15490631713832353
84,training vendor,Northeast,1,1,0.8025,0.7105,0.29492261771558725,0.0,0.8254373136820699,0.39863077502432476
85,city office,South,0,0,0.5282,0.5234,0.1945391796801555,0.0,0.5101527075010728,0.2687455369812309
86,city office,Northeast,1,1,0.7627,0.5533,0.391520014906106,0.0,0.9981895129982431,0.4365724336574841
87,school,South,1,1,0.6402,0.7468,0.3409831896374351,0.0,0.9995649721387235,0.4527371811576544
88,workforce agency,South,1,1,0.8491,0.5664,0.15805114928062264,0.0,0.999582460753828,0.33434038628935436
89,workforce agency,Northeast,1,1,0.6463,0.3176,0.43029135344586766,0.0,0.9979513241684106,0.40684380767590206
90,clinic,Northeast,0,0,0.3099,0.4887,0.008686632754333234,0.0,0.02175791515724179,0.10491267201303624
91,clinic,South,1,1,0.99,0.434,0.32636709021380145,0.0,0.9999550266290362,0.3836584445905661
92,workforce agency,Northeast,0,0,0.2956,0.384,0.16009535537772862,0.0,0.015021265354564883,0.15109609972316262
93,city office,South,0,0,0.0978,0.4922,0.07235890201856576,0.0,0.052073813013863324,0.1388125778604341
94,training vendor,West,1,1,0.8753,0.6505,0.3192069005343998,0.0,0.9966238420600142,0.423236681549482
95,city office,Midwest,1,1,0.8239,0.7538,0.31214317272150416,0.0,0.9800734337314252,0.43823544278439064
96,clinic,Midwest,0,0,0.4033,0.2706,0.0,0.0,0.019523785068563615,0.057048567760284545
97,clinic,Northeast,1,1,0.99,0.545,0.36959979415644506,0.0,0.9999551715479689,0.4253131831025956
98,workforce agency,West,1,1,0.9147,0.8762,0.3045610547444608,0.0,0.9986201705170286,0.4620855002125617
99,school,South,1,1,0.99,0.3591,0.36459053210378894,0.0,0.9998930656553099,0.3858696992950015
100,workforce agency,West,0,0,0.4532,0.566,0.0,0.0,0.022080044127343434,0.11651200661910151
101,training vendor,South,1,1,0.6892,0.3025,0.3307480811153225,0.0,0.9996740360526924,0.35928774190979895
102,training vendor,Midwest,1,1,0.99,0.7494,0.3338224315173124,0.0,0.9831463817652715,0.4475720514475813
103,school,West,0,0,0.7527,0.6874,0.005757988813424819,0.0,0.014696655655326796,0.1422755933143402
104,school,Midwest,1,1,0.7465,0.9031,0.4023150164793462,0.0,0.9991742883361224,0.5115379006661241
105,clinic,West,1,1,0.9276,0.7173,0.27652992530133036,0.0,0.9995965723198285,0.4178379522335729
106,city office,West,0,0,0.01,0.6654,0.0,0.0,0.012128928896145919,0.13489933933442189
107,training vendor,West,1,1,0.99,0.7419,0.3931165440559789,0.0,0.9999447610066259,0.4752741589761844
108,city office,Northeast,1,1,0.805,0.6499,0.4268842950366716,0.0,0.9989430389215728,0.47191938860473814
109,clinic,Northeast,0,0,0.3259,0.7654,0.0,0.0,0.02434900917988142,0.15673235137698222
110,city office,South,1,1,0.99,0.5583,0.34427053613762154,0.0,0.9993388981763993,0.41648257598838956
111,workforce agency,Midwest,0,0,0.8013,0.7832,0.018940233139352336,0.0,0.01982950425380481,0.16813753055077926
112,workforce agency,West,0,0,0.253,0.598,0.024242851703445423,0.0,0.04452479396623671,0.13718800236148596
113,school,South,1,1,0.9206,0.5915,0.25822619051961704,0.0,0.9985154618403612,0.3842791050098819
114,city office,Midwest,1,1,0.7212,0.5087,0.4161209623809365,0.0,0.999287959272763,0.4388876269623359
115,workforce agency,West,1,1,0.7439,0.778,0.22179996300966542,0.0,0.9997017321950372,0.40536524318360506
116,training vendor,West,1,1,0.99,0.6179,0.49046623409946655,0.0,0.9990009074669399,0.49413994146480095
117,school,South,1,1,0.9299,0.8192,0.3172064073109647,0.0,0.9996286526553606,0.4565271811882382
118,school,South,0,0,0.3055,0.4447,0.0,0.0,0.020999409996068974,0.09208991149941036
119,workforce agency,Northeast,1,1,0.8583,0.341,0.1401791429291679,0.0,0.4342073692960548,0.19641171971253377
120,clinic,Northeast,0,0,0.3555,0.5777,0.0,0.0,0.020062482000392734,0.11854937230005891
121,clinic,West,0,0,0.1375,0.5637,0.0,0.0,0.0331263423963859,0.11770895135945789
122,workforce agency,Northeast,0,0,0.5397,0.774,0.07750400058339851,0.0,0.02203405078206977,0.19298190787983982
123,school,Northeast,1,1,0.7116,0.6051,0.38265779719787996,0.0,0.9993645716593197,0.44312069448794394
124,workforce agency,Northeast,0,0,0.1978,0.4266,0.12285451459152924,0.0,0.020451878074416174,0.14367231327735058
125,workforce agency,West,1,1,0.99,0.9015,0.30638266778984113,0.0,0.9939037568986802,0.46725776404023056
126,workforce agency,Northeast,1,1,0.5935,0.5582,0.41636925375488465,0.0,0.99983984533724,0.4489821409902841
127,clinic,Midwest,1,1,0.9405,0.5465,0.25663293003149124,0.0,0.9987012280010203,0.37459000271432413
128,city office,Midwest,0,0,0.1495,0.4955,0.057989416660506166,0.0,0.01486495443724456,0.12742498066281446
129,workforce agency,Northeast,0,0,0.383,0.4897,0.12250178385357285,0.0,0.018596622492015935,0.15585529610791019
130,city office,West,1,1,0.99,0.6225,0.2515041694322305,0.0,0.9972740411739311,0.3872679824205934
131,clinic,Midwest,1,1,0.99,0.3471,0.28134767675368977,0.0,0.9999146016325549,0.3460136447840436
132,workforce agency,West,0,0,0.2661,0.6216,0.019687527506819902,0.0,0.11220877317062206,0.1500107033536623
133,school,South,1,1,0.8272,0.4632,0.29653035944242384,0.0,0.9977002155400947,0.37573369408010493
134,training vendor,Northeast,1,1,0.7822,0.7678,0.4004843564754997,0.0,0.9975142570972519,0.48340509897856265
135,city office,Northeast,0,0,0.2766,0.6245,0.1059402298130343,0.0,0.03447050059411283,0.17774367850498238
136,clinic,West,0,0,0.0727,0.2946,0.0,0.0,0.019119297707069438,0.06178789465606042
137,school,Northeast,1,1,0.99,0.7397,0.25794731874847654,0.0,0.9985516271386194,0.4137990375076074
138,training vendor,Northeast,0,0,0.3151,0.4708,0.07813216751853236,0.0,0.027426890314506902,0.13343350893051562
139,training vendor,South,0,0,0.2838,0.7327,0.0,0.0,0.022863883058011902,0.1499695824587018
140,workforce agency,Northeast,0,0,0.394,0.5614,0.11177972252801471,0.0,0.025477187471835305,0.16640245325838193
141,school,Northeast,1,1,0.8118,0.2159,0.27018541243482586,0.0,0.7569653711731559,0.278308241271645
142,training vendor,Northeast,0,0,0.2574,0.7019,0.1334992209481506,0.0,0.01802414817895659,0.20315827165351125
143,city office,Midwest,0,0,0.01,0.1874,0.06538912222083093,0.0,0.01860190607286527,0.06969539091030372
144,city office,West,1,1,0.8765,0.8869,0.0689392382076085,0.0,0.16665031825027787,0.23340020493096553
145,clinic,Midwest,0,0,0.5986,0.5519,0.0,0.0,0.025218046514185355,0.1141627069771278
146,clinic,West,0,0,0.3986,0.3655,0.0,0.0,0.012887077802066271,0.07503306167030994
147,city office,South,0,0,0.5684,0.98,0.0,0.0,0.016687021712195216,0.1985030532568293
148,training vendor,West,1,1,0.99,0.6997,0.186952162436004,0.0,0.9908144964355561,0.3726906475615352
149,city office,Northeast,0,0,0.1868,0.6043,0.02926151746712513,0.0,0.01947358038973035,0.13694871991866586
150,workforce agency,West,0,0,0.3749,0.9723,0.02796023144566917,0.0,0.011690904154189552,0.20879573977367957
151,school,Midwest,1,1,0.9258,0.9194,0.26391496423204797,0.0,0.9941078708918367,0.45175791453819714
152,workforce agency,Midwest,1,1,0.8082,0.5049,0.2992432295548897,0.0,0.999755412026955,0.38560276510374364
153,city office,Northeast,0,0,0.3376,0.3676,0.029279930918840513,0.0,0.01957042950269461,0.08963153333888242
154,city office,South,0,0,0.2697,0.5463,0.02131285337360278,0.0,0.018046773870057486,0.12155780009862988
155,school,South,0,0,0.0731,0.5554,0.0,0.0,0.09157945435415121,0.1248169181531227
156,clinic,West,1,1,0.9189,0.8224,0.2611992901849016,0.0,0.9997052363368861,0.43197546603373865
157,school,West,0,0,0.3036,0.5864,0.0,0.0,0.016311415323114364,0.11972671229846717
158,workforce agency,Midwest,0,0,0.2504,0.5159,0.03034789706052099,0.0,0.03238317680068986,0.12169403019733793
159,clinic,West,1,1,0.8205,0.5898,0.29287002953230856,0.0,0.9979870018919427,0.3994495635733303
160,workforce agency,South,1,1,0.9337,0.4767,0.2202317367849781,0.0,0.9972987542750056,0.344039094694491
161,city office,West,1,1,0.8549,0.7981,0.288745976579989,0.0,0.999237726927006,0.4394413485000459
162,school,Midwest,1,1,0.9632,0.7872,0.25555796906338546,0.0,0.9960598732559962,0.4218500670669229
163,workforce agency,West,1,1,0.7042,0.7149,0.3548800586876893,0.0,0.9995742475277833,0.45261216353862765
164,city office,West,1,1,0.5973,0.3102,0.3709053582257594,0.0,0.999754568639581,0.37891059649752884
165,city office,South,1,1,0.8886,0.851,0.2578339230414989,0.0,0.9983323666654038,0.43597512036848507
166,clinic,Northeast,1,1,0.8777,0.7865,0.2140261867429636,0.0,0.9889688101481275,0.40195710555655273
167,clinic,Northeast,1,1,0.6646,0.2517,0.42438810532858395,0.0,0.9998036517830625,0.3912851951653222
168,workforce agency,West,1,1,0.7437,0.9365,0.3146266047246975,0.0,0.9969752674121155,0.4784282622379312
169,city office,Midwest,1,1,0.5421,0.4606,0.40725445925181114,0.0,0.999782269905582,0.4253518471491523
170,training vendor,Northeast,0,0,0.3991,0.835,0.11169840527534114,0.0,0.038138540711533164,0.2229850634806335
171,training vendor,Northeast,0,0,0.2437,0.6373,0.0531814481964224,0.0,0.019512522105631036,0.15431853000423473
172,school,Northeast,1,1,0.6527,0.031,0.3245998621103867,0.0,0.9993990217583489,0.3021797912134263
173,clinic,Midwest,1,1,0.8782,0.603,0.25450505425271097,0.0,0.999043592207004,0.38498381324477055
174,training vendor,South,0,0,0.4238,0.6106,0.0,0.0,0.03787171251571342,0.127800756877357
175,training vendor,Northeast,0,0,0.3272,0.6755,0.04205274251705904,0.0,0.025288879389641472,0.15781706604112278
176,training vendor,Northeast,0,0,0.3261,0.7158,0.10597416412939686,0.0,0.029765815370702664,0.195313246163834
177,city office,South,1,1,0.9154,0.5909,0.3940783134524705,0.0,0.9997074205141863,0.4454713541307397
178,workforce agency,Midwest,1,1,0.963,0.5332,0.20811415801841804,0.0,0.9928404485882014,0.34921743839651836
179,clinic,South,0,0,0.4341,0.4921,0.0,0.0,0.02189201586102446,0.10170380237915368
180,clinic,Midwest,0,0,0.2096,0.3601,0.0303589617295264,0.0,0.02464742620467808,0.0893786467089886
