posting_id,year,sector,region,job_family,firm_size,posting_title,posting_text,simulation_truth_label,rater_a_label,rater_b_label,benchmark_label,external_remote_audit,applicant_interest
24,2024,health,South,care,2400,lead patient support specialist,"lead patient support specialist. The role supports health teams through case management software, online documentation, distributed team, customer follow up, team coordination, work from home, data dashboards, compliance documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.822,3.4241
25,2023,education,Northeast,analysis,90,associate policy analyst,"associate policy analyst. The role supports education teams through compliance documentation, team coordination, warehouse shift, physical equipment, case management software. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.4051
26,2024,public,Northeast,operations,900,senior program operations associate,"senior program operations associate. The role supports public teams through shared workflow tools, remote work, virtual meetings, data dashboards, distributed team, compliance documentation, quality checks, training support, online documentation. Candidates document workflows and coordinate with managers.",1,1,0,1,0.99,2.6016
27,2022,education,Northeast,care,90,associate clinic scheduler,"associate clinic scheduler. The role supports education teams through team coordination, case management software, quality checks, storefront support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.5006
28,2021,finance,West,administration,160,senior grants coordinator,"senior grants coordinator. The role supports finance teams through manager updates, secure video calls, data dashboards, compliance documentation, customer follow up, online documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8066,2.9516
29,2024,retail,Northeast,production,2400,senior production technician,"senior production technician. The role supports retail teams through manager updates, warehouse shift, compliance documentation, flexible location, physical equipment, data dashboards, virtual meetings, cloud records, production floor, asynchronous communication. Candidates document workflows and coordinate with managers.",1,1,0,1,0.914,3.302
30,2023,retail,Midwest,analysis,900,senior risk analyst,"senior risk analyst. The role supports retail teams through field visits, compliance documentation, quality checks, team coordination, flexible location, case management software, manager updates, online documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7827,3.5563
31,2024,education,West,administration,160,senior grants coordinator,"senior grants coordinator. The role supports education teams through case management software, remote work, customer follow up, home office, asynchronous communication, team coordination. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9029,3.0596
32,2024,finance,West,administration,2400,lead records manager,"lead records manager. The role supports finance teams through training support, asynchronous communication, case management software, in person service, data dashboards, team coordination, flexible location, customer follow up, manager updates. Candidates document workflows and coordinate with managers.",1,1,0,1,0.7874,2.9844
33,2023,health,West,care,380,lead clinic scheduler,"lead clinic scheduler. The role supports health teams through storefront support, in person service, team coordination, manager updates, physical equipment, quality checks. Candidates document workflows and coordinate with managers.",0,0,0,0,0.2217,2.7816
34,2022,public,Midwest,care,90,senior patient support specialist,"senior patient support specialist. The role supports public teams through compliance documentation, customer follow up, online documentation, quality checks, secure video calls. Candidates document workflows and coordinate with managers.",1,1,0,0,0.5552,3.0225
35,2024,finance,West,production,90,lead warehouse lead,"lead warehouse lead. The role supports finance teams through cloud records, shared workflow tools, distributed team, data dashboards, flexible location, team coordination, compliance documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8308,2.4934
36,2024,public,South,customer,900,associate service coordinator,"associate service coordinator. The role supports public teams through cloud records, team coordination, shared workflow tools, data dashboards, work from home, compliance documentation, virtual meetings, quality checks. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9615,3.4765
37,2022,health,Midwest,operations,90,associate program operations associate,"associate program operations associate. The role supports health teams through manager updates, cloud records, case management software, compliance documentation, production floor, customer follow up, front desk coverage, team coordination. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,1.7008
38,2023,retail,Northeast,analysis,90,associate data analyst,"associate data analyst. The role supports retail teams through training support, quality checks, cloud records. Candidates document workflows and coordinate with managers.",1,0,1,1,0.9312,2.705
39,2024,manufacturing,South,customer,160,lead client support associate,"lead client support associate. The role supports manufacturing teams through compliance documentation, data dashboards, on site presence, case management software, physical equipment, quality checks. Candidates document workflows and coordinate with managers.",0,0,1,0,0.01,2.5454
40,2021,finance,South,customer,90,associate client support associate,"associate client support associate. The role supports finance teams through data dashboards, physical equipment, secure video calls, home office, manager updates, remote work, distributed team, compliance documentation, cloud records, customer follow up, storefront support. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.6279
41,2022,health,West,customer,90,associate customer success lead,"associate customer success lead. The role supports health teams through customer follow up, quality checks, compliance documentation, secure video calls, team coordination. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1798,2.357
42,2022,retail,Midwest,operations,380,associate program operations associate,"associate program operations associate. The role supports retail teams through warehouse shift, manager updates, virtual meetings, team coordination, distributed team, flexible location, quality checks, front desk coverage. Candidates document workflows and coordinate with managers.",0,0,0,0,0.2859,2.2358
43,2022,retail,South,operations,380,senior logistics coordinator,"senior logistics coordinator. The role supports retail teams through cloud records, quality checks, physical equipment, training support, case management software. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.2795
44,2022,education,South,care,45,associate clinic scheduler,"associate clinic scheduler. The role supports education teams through asynchronous communication, quality checks, case management software, shared workflow tools, team coordination, training support, secure video calls. Candidates document workflows and coordinate with managers.",1,1,1,1,0.6944,3.1989
45,2023,health,South,care,90,senior patient support specialist,"senior patient support specialist. The role supports health teams through front desk coverage, compliance documentation, team coordination, secure video calls, warehouse shift, quality checks, field visits. Candidates document workflows and coordinate with managers.",0,1,1,1,0.01,2.1522
46,2023,retail,South,production,90,senior production technician,"senior production technician. The role supports retail teams through online documentation, compliance documentation, team coordination, field visits, on site presence, training support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.2579
47,2021,retail,South,customer,900,senior customer success lead,"senior customer success lead. The role supports retail teams through compliance documentation, front desk coverage, manager updates, quality checks, team coordination, warehouse shift, field visits. Candidates document workflows and coordinate with managers.",0,0,0,0,0.2324,2.7574
48,2023,education,Midwest,care,160,associate clinic scheduler,"associate clinic scheduler. The role supports education teams through compliance documentation, distributed team, online documentation, storefront support, secure video calls, warehouse shift, shared workflow tools, field visits, team coordination, training support, flexible location. Candidates document workflows and coordinate with managers.",1,0,0,0,0.9293,3.5562
49,2021,education,Northeast,care,90,lead patient support specialist,"lead patient support specialist. The role supports education teams through production floor, case management software, manager updates, customer follow up, quality checks. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.599
50,2022,public,Northeast,customer,2400,associate service coordinator,"associate service coordinator. The role supports public teams through quality checks, case management software, shared workflow tools, team coordination. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.8215
51,2023,finance,Northeast,customer,160,associate customer success lead,"associate customer success lead. The role supports finance teams through asynchronous communication, home office, customer follow up, team coordination, training support, case management software. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7948,3.1407
52,2024,education,West,administration,380,associate administrative analyst,"associate administrative analyst. The role supports education teams through manager updates, data dashboards, shared workflow tools, quality checks, team coordination. Candidates document workflows and coordinate with managers.",1,1,1,1,0.6869,3.4662
53,2024,retail,Northeast,operations,380,associate logistics coordinator,"associate logistics coordinator. The role supports retail teams through in person service, online documentation, cloud records, training support, team coordination, physical equipment, manager updates, case management software, storefront support. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7049,3.5879
54,2024,retail,Northeast,care,380,senior patient support specialist,"senior patient support specialist. The role supports retail teams through quality checks, training support, manager updates, flexible location, case management software, hybrid schedule, home office, cloud records. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.0877
55,2022,retail,South,customer,380,associate service coordinator,"associate service coordinator. The role supports retail teams through online documentation, customer follow up, team coordination, training support, virtual meetings, quality checks. Candidates document workflows and coordinate with managers.",1,0,1,1,0.99,3.3945
56,2024,retail,South,operations,90,senior logistics coordinator,"senior logistics coordinator. The role supports retail teams through storefront support, manager updates, data dashboards, in person service, online documentation, front desk coverage, customer follow up, quality checks, training support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1801,2.5805
57,2023,education,Northeast,customer,45,senior client support associate,"senior client support associate. The role supports education teams through compliance documentation, team coordination, front desk coverage, training support, case management software, remote work, online documentation, asynchronous communication, secure video calls, home office. Candidates document workflows and coordinate with managers.",1,0,1,1,0.8875,2.7784
58,2022,manufacturing,Midwest,customer,90,associate customer success lead,"associate customer success lead. The role supports manufacturing teams through cloud records, secure video calls, training support, team coordination, quality checks, storefront support, in person service, customer follow up. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1322,2.6599
59,2024,retail,West,care,160,senior care coordinator,"senior care coordinator. The role supports retail teams through customer follow up, training support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.2413,2.4866
60,2024,health,Northeast,care,160,associate patient support specialist,"associate patient support specialist. The role supports health teams through training support, case management software, manager updates, on site presence, compliance documentation, quality checks. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.1814
61,2022,manufacturing,West,operations,45,lead operations planner,"lead operations planner. The role supports manufacturing teams through compliance documentation, team coordination, production floor, front desk coverage. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.927
62,2023,education,Northeast,care,380,senior clinic scheduler,"senior clinic scheduler. The role supports education teams through on site presence, training support, warehouse shift, production floor, customer follow up, team coordination, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0235,2.4964
63,2021,public,West,care,160,senior patient support specialist,"senior patient support specialist. The role supports public teams through customer follow up, warehouse shift, in person service, team coordination, compliance documentation, cloud records, on site presence, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.727
64,2021,manufacturing,South,administration,45,associate records manager,"associate records manager. The role supports manufacturing teams through team coordination, training support, warehouse shift, shared workflow tools, data dashboards. Candidates document workflows and coordinate with managers.",0,1,0,0,0.01,2.9351
65,2023,retail,West,operations,160,associate program operations associate,"associate program operations associate. The role supports retail teams through data dashboards, quality checks, training support, customer follow up, secure video calls, work from home, team coordination, in person service. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1634,3.0329
66,2021,finance,South,analysis,45,associate policy analyst,"associate policy analyst. The role supports finance teams through quality checks, work from home, distributed team, customer follow up, compliance documentation, manager updates, online documentation, hybrid schedule, case management software. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7708,2.8087
67,2023,health,West,care,900,associate patient support specialist,"associate patient support specialist. The role supports health teams through online documentation, case management software, team coordination, physical equipment, training support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1018,2.9204
68,2021,retail,South,care,160,associate patient support specialist,"associate patient support specialist. The role supports retail teams through cloud records, work from home, front desk coverage, team coordination, online documentation, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.2589,3.1267
69,2023,public,South,administration,380,associate administrative analyst,"associate administrative analyst. The role supports public teams through remote work, case management software, virtual meetings, training support, team coordination, quality checks. Candidates document workflows and coordinate with managers.",1,1,1,1,0.749,3.1159
70,2022,manufacturing,West,care,380,associate clinic scheduler,"associate clinic scheduler. The role supports manufacturing teams through compliance documentation, case management software, warehouse shift, secure video calls, manager updates, training support, in person service. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.9655
71,2024,health,South,production,2400,associate warehouse lead,"associate warehouse lead. The role supports health teams through virtual meetings, quality checks, compliance documentation, secure video calls, data dashboards, home office. Candidates document workflows and coordinate with managers.",1,1,1,1,0.6439,3.0619
72,2023,manufacturing,Northeast,operations,90,lead program operations associate,"lead program operations associate. The role supports manufacturing teams through field visits, in person service, quality checks, training support, customer follow up, team coordination, front desk coverage. Candidates document workflows and coordinate with managers.",0,0,1,0,0.01,2.7385
73,2022,public,Northeast,customer,380,associate customer success lead,"associate customer success lead. The role supports public teams through customer follow up, quality checks, cloud records, shared workflow tools, production floor, compliance documentation, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.8681
74,2022,public,West,operations,45,senior operations planner,"senior operations planner. The role supports public teams through virtual meetings, manager updates, customer follow up, compliance documentation, asynchronous communication, case management software, team coordination. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9713,2.8588
75,2023,public,Northeast,operations,380,lead operations planner,"lead operations planner. The role supports public teams through manager updates, quality checks, remote work, cloud records, virtual meetings, team coordination, work from home, compliance documentation, data dashboards. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8298,2.9913
76,2024,health,Midwest,analysis,380,senior data analyst,"senior data analyst. The role supports health teams through customer follow up, quality checks, physical equipment, in person service. Candidates document workflows and coordinate with managers.",0,0,0,0,0.2057,2.7813
77,2024,retail,West,customer,90,senior customer success lead,"senior customer success lead. The role supports retail teams through storefront support, field visits, customer follow up, flexible location, team coordination. Candidates document workflows and coordinate with managers.",0,0,0,0,0.2337,2.3665
78,2024,retail,South,production,900,associate production technician,"associate production technician. The role supports retail teams through physical equipment, compliance documentation, manager updates, production floor, team coordination, training support, storefront support. Candidates document workflows and coordinate with managers.",0,0,1,0,0.1819,2.7341
79,2023,health,West,administration,380,lead grants coordinator,"lead grants coordinator. The role supports health teams through manager updates, online documentation, work from home, remote work, asynchronous communication, cloud records, quality checks, data dashboards. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.4499
80,2022,finance,Midwest,analysis,160,senior policy analyst,"senior policy analyst. The role supports finance teams through online documentation, shared workflow tools, field visits, customer follow up, warehouse shift, manager updates. Candidates document workflows and coordinate with managers.",0,0,0,0,0.235,2.4048
81,2024,retail,South,administration,160,senior grants coordinator,"senior grants coordinator. The role supports retail teams through quality checks, team coordination, training support, customer follow up. Candidates document workflows and coordinate with managers.",0,0,1,0,0.01,3.1511
82,2022,retail,Midwest,care,160,senior patient support specialist,"senior patient support specialist. The role supports retail teams through work from home, online documentation, training support, customer follow up, quality checks, manager updates, flexible location. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7142,3.4632
83,2021,finance,Midwest,care,160,associate care coordinator,"associate care coordinator. The role supports finance teams through compliance documentation, quality checks, storefront support, online documentation, shared workflow tools, manager updates, customer follow up, warehouse shift. Candidates document workflows and coordinate with managers.",0,0,0,1,0.0167,2.3876
84,2023,education,West,customer,380,senior service coordinator,"senior service coordinator. The role supports education teams through manager updates, training support, home office, quality checks, data dashboards, team coordination, distributed team. Candidates document workflows and coordinate with managers.",1,0,1,1,0.9038,2.975
85,2021,education,Northeast,customer,2400,lead customer success lead,"lead customer success lead. The role supports education teams through home office, customer follow up, secure video calls, training support, virtual meetings. Candidates document workflows and coordinate with managers.",1,1,0,1,0.8493,2.8485
86,2021,retail,South,production,90,associate production technician,"associate production technician. The role supports retail teams through in person service, manager updates, front desk coverage, training support. Candidates document workflows and coordinate with managers.",0,0,1,0,0.1302,2.843
87,2021,public,South,customer,380,lead client support associate,"lead client support associate. The role supports public teams through team coordination, secure video calls, customer follow up, physical equipment, compliance documentation, production floor, manager updates, warehouse shift. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.3158
88,2023,retail,Midwest,customer,380,associate customer success lead,"associate customer success lead. The role supports retail teams through quality checks, manager updates, remote work, work from home, cloud records, flexible location, team coordination. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.2716
89,2023,health,Northeast,production,2400,lead production technician,"lead production technician. The role supports health teams through customer follow up, manager updates, secure video calls. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0433,2.9219
90,2022,finance,West,customer,160,associate service coordinator,"associate service coordinator. The role supports finance teams through manager updates, data dashboards, in person service, on site presence, customer follow up. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.4675
91,2022,public,Northeast,production,90,senior warehouse lead,"senior warehouse lead. The role supports public teams through training support, warehouse shift, customer follow up, manager updates, in person service, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,2.6988
92,2021,retail,West,analysis,2400,lead risk analyst,"lead risk analyst. The role supports retail teams through physical equipment, storefront support, hybrid schedule, online documentation, data dashboards, team coordination, training support, remote work, cloud records. Candidates document workflows and coordinate with managers.",1,0,1,1,0.8066,3.57
93,2021,retail,Midwest,analysis,160,lead risk analyst,"lead risk analyst. The role supports retail teams through asynchronous communication, manager updates, physical equipment, online documentation, secure video calls, data dashboards, remote work, team coordination. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8949,2.8187
94,2023,education,South,analysis,90,associate policy analyst,"associate policy analyst. The role supports education teams through cloud records, data dashboards, hybrid schedule, quality checks, compliance documentation, work from home, distributed team. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9271,3.0882
95,2022,health,South,care,900,associate clinic scheduler,"associate clinic scheduler. The role supports health teams through field visits, physical equipment, virtual meetings, quality checks, compliance documentation, in person service, team coordination, training support. Candidates document workflows and coordinate with managers.",0,0,1,0,0.3882,2.9344
96,2024,manufacturing,Midwest,care,380,associate clinic scheduler,"associate clinic scheduler. The role supports manufacturing teams through manager updates, team coordination, on site presence, work from home, training support, remote work, customer follow up, online documentation, warehouse shift, storefront support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1593,2.093
97,2024,finance,Midwest,customer,380,associate client support associate,"associate client support associate. The role supports finance teams through online documentation, manager updates, team coordination, compliance documentation. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9201,3.2552
98,2022,finance,West,analysis,380,associate risk analyst,"associate risk analyst. The role supports finance teams through team coordination, manager updates, distributed team, online documentation, training support. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8759,3.0548
99,2023,retail,South,production,90,lead equipment operator,"lead equipment operator. The role supports retail teams through remote work, quality checks, customer follow up, virtual meetings, compliance documentation, training support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.284,2.6041
100,2022,retail,South,operations,160,associate logistics coordinator,"associate logistics coordinator. The role supports retail teams through training support, compliance documentation, production floor, secure video calls, warehouse shift, manager updates, in person service, shared workflow tools, quality checks. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0331,2.8177
101,2024,retail,Northeast,analysis,900,associate data analyst,"associate data analyst. The role supports retail teams through customer follow up, field visits, compliance documentation, manager updates, team coordination, storefront support. Candidates document workflows and coordinate with managers.",0,0,0,0,0.2087,2.9269
102,2023,public,West,analysis,45,associate data analyst,"associate data analyst. The role supports public teams through online documentation, team coordination, customer follow up. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8563,3.5938
103,2021,manufacturing,Northeast,analysis,380,associate risk analyst,"associate risk analyst. The role supports manufacturing teams through compliance documentation, case management software, online documentation, training support, manager updates, front desk coverage. Candidates document workflows and coordinate with managers.",0,0,0,0,0.2326,3.255
104,2022,health,Midwest,production,90,associate warehouse lead,"associate warehouse lead. The role supports health teams through asynchronous communication, training support, case management software, remote work, shared workflow tools, quality checks, team coordination. Candidates document workflows and coordinate with managers.",1,1,1,1,0.8284,3.0627
105,2022,manufacturing,West,administration,380,associate grants coordinator,"associate grants coordinator. The role supports manufacturing teams through customer follow up, flexible location, quality checks, compliance documentation, field visits, front desk coverage, shared workflow tools, work from home, on site presence. Candidates document workflows and coordinate with managers.",1,0,0,0,0.7004,3.2679
106,2022,health,West,care,160,senior care coordinator,"senior care coordinator. The role supports health teams through quality checks, team coordination, shared workflow tools, manager updates, data dashboards. Candidates document workflows and coordinate with managers.",0,0,0,0,0.2467,2.4579
107,2024,manufacturing,Northeast,production,90,associate warehouse lead,"associate warehouse lead. The role supports manufacturing teams through team coordination, quality checks, remote work, shared workflow tools, manager updates. Candidates document workflows and coordinate with managers.",1,1,1,1,0.7954,3.3182
108,2023,health,Northeast,care,380,associate patient support specialist,"associate patient support specialist. The role supports health teams through warehouse shift, quality checks, secure video calls, on site presence, manager updates, front desk coverage, case management software, team coordination, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,1,0,0.01,2.5163
109,2023,education,South,customer,90,lead customer success lead,"lead customer success lead. The role supports education teams through team coordination, warehouse shift, work from home, remote work, quality checks, home office. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1621,2.57
110,2022,manufacturing,Midwest,operations,2400,lead program operations associate,"lead program operations associate. The role supports manufacturing teams through quality checks, training support, team coordination, data dashboards, home office. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9225,2.8176
111,2022,public,West,administration,90,senior administrative analyst,"senior administrative analyst. The role supports public teams through team coordination, customer follow up, production floor, front desk coverage, storefront support, quality checks. Candidates document workflows and coordinate with managers.",0,1,0,0,0.0808,2.2841
112,2024,public,Northeast,analysis,45,associate policy analyst,"associate policy analyst. The role supports public teams through hybrid schedule, case management software, customer follow up, compliance documentation, asynchronous communication, quality checks. Candidates document workflows and coordinate with managers.",1,0,1,1,0.8364,3.0523
113,2022,finance,West,administration,45,lead grants coordinator,"lead grants coordinator. The role supports finance teams through virtual meetings, work from home, team coordination, shared workflow tools, secure video calls, online documentation, manager updates, distributed team, customer follow up. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,3.3213
114,2023,public,Northeast,analysis,90,senior policy analyst,"senior policy analyst. The role supports public teams through physical equipment, asynchronous communication, customer follow up, field visits, manager updates, case management software, training support, home office. Candidates document workflows and coordinate with managers.",1,1,0,1,0.9054,2.8673
115,2023,retail,Midwest,operations,380,associate operations planner,"associate operations planner. The role supports retail teams through warehouse shift, field visits, quality checks, compliance documentation, on site presence, training support, team coordination. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,3.2057
116,2024,retail,Midwest,customer,45,senior client support associate,"senior client support associate. The role supports retail teams through virtual meetings, team coordination, data dashboards, cloud records, flexible location, training support. Candidates document workflows and coordinate with managers.",1,1,1,1,0.9641,3.189
117,2022,education,Northeast,customer,90,senior service coordinator,"senior service coordinator. The role supports education teams through data dashboards, team coordination, field visits, cloud records, customer follow up. Candidates document workflows and coordinate with managers.",0,0,0,0,0.0153,2.4351
118,2024,public,Midwest,customer,380,lead service coordinator,"lead service coordinator. The role supports public teams through home office, compliance documentation, on site presence, front desk coverage, customer follow up, virtual meetings. Candidates document workflows and coordinate with managers.",0,0,0,0,0.01,3.0049
119,2022,manufacturing,Northeast,care,900,senior care coordinator,"senior care coordinator. The role supports manufacturing teams through flexible location, compliance documentation, online documentation, distributed team, customer follow up, shared workflow tools, asynchronous communication. Candidates document workflows and coordinate with managers.",1,1,0,1,0.99,3.6794
120,2023,finance,South,operations,90,lead logistics coordinator,"lead logistics coordinator. The role supports finance teams through manager updates, field visits, compliance documentation, case management software, team coordination, secure video calls, training support. Candidates document workflows and coordinate with managers.",0,1,0,0,0.2256,2.9606
121,2021,finance,West,customer,45,associate service coordinator,"associate service coordinator. The role supports finance teams through team coordination, home office, case management software, training support, compliance documentation, distributed team, quality checks. Candidates document workflows and coordinate with managers.",1,1,1,1,0.99,2.7501
122,2021,health,West,customer,900,lead service coordinator,"lead service coordinator. The role supports health teams through team coordination, physical equipment, storefront support, manager updates, cloud records, compliance documentation. Candidates document workflows and coordinate with managers.",0,0,0,0,0.1487,2.4952
