referral_id,referrer_worker_id,applicant_id,referrer_group,applicant_group,same_group,tie_strength,callback,linear_probability_prediction
R151,W091,A078,A,B,0,0.2006,0,0.40325
R152,W041,A076,A,B,0,0.0821,0,0.439195
R153,W091,A074,A,A,1,0.6263,1,0.49224
R154,W069,A048,B,B,1,0.7481,1,0.507093
R155,W027,A035,B,B,1,0.273,1,0.441435
R156,W065,A120,A,B,0,0.4638,0,0.46691
R157,W081,A100,A,B,0,0.3022,1,0.376733
R158,W002,A083,A,A,1,0.2979,1,0.269953
R159,W062,A081,A,B,0,0.3821,1,0.478927
R160,W062,A038,A,B,0,0.5357,1,0.395758
R161,W027,A010,B,A,0,0.3911,0,0.331471
R162,W045,A086,B,A,0,0.4477,1,0.39752
R163,W027,A099,B,B,1,0.3175,1,0.367339
R164,W029,A083,A,A,1,0.4806,0,0.335122
R165,W014,A074,A,A,1,0.345,0,0.299399
R166,W001,A047,A,A,1,0.3233,1,0.38831
R167,W081,A082,A,A,1,0.3855,1,0.464223
R168,W091,A007,A,B,0,0.6516,0,0.504327
R169,W002,A036,A,B,0,0.0782,0,0.31767
R170,W002,A015,A,B,0,0.3759,0,0.463303
R171,W016,A027,A,B,0,0.4914,1,0.412347
R172,W038,A048,B,B,1,0.5501,0,0.433139
R173,W041,A110,A,A,1,0.7132,0,0.524283
R174,W077,A017,B,A,0,0.6279,1,0.636078
R175,W033,A075,A,A,1,0.7125,0,0.383047
R176,W009,A026,A,B,0,0.4829,1,0.327031
R177,W021,A071,B,A,0,0.4407,0,0.363777
R178,W071,A002,B,B,1,0.5825,0,0.502844
R179,W021,A001,B,A,0,0.2615,1,0.283144
R180,W091,A069,A,A,1,0.6293,0,0.509659
R181,W005,A039,B,B,1,0.5608,0,0.441543
R182,W026,A029,B,B,1,0.5771,1,0.443221
R183,W065,A035,A,B,0,0.1877,0,0.391987
R184,W017,A013,A,A,1,0.5314,0,0.446783
R185,W081,A085,A,B,0,0.3282,0,0.471206
R186,W038,A065,B,A,0,0.8256,1,0.581773
R187,W081,A036,A,B,0,0.6399,0,0.526696
R188,W009,A105,A,A,1,0.3592,0,0.283308
R189,W081,A047,A,A,1,0.6625,1,0.60125
R190,W005,A051,B,B,1,0.4267,1,0.262347
R191,W081,A099,A,B,0,0.2878,0,0.426562
R192,W081,A063,A,A,1,0.4189,0,0.433387
R193,W033,A066,A,A,1,0.6445,1,0.417758
R194,W005,A045,B,B,1,0.3845,1,0.336207
R195,W081,A099,A,B,0,0.5694,0,0.529715
R196,W026,A033,B,A,0,0.2666,1,0.345
R197,W005,A013,B,A,0,0.7265,1,0.504288
R198,W091,A072,A,B,0,0.5572,0,0.464651
R199,W050,A007,A,B,0,0.3465,1,0.30287
R200,W005,A090,B,A,0,0.2978,0,0.285439
R201,W041,A068,A,A,1,0.4892,0,0.451391
R202,W005,A116,B,A,0,0.4887,0,0.46122
R203,W021,A092,B,A,0,0.4217,0,0.411104
R204,W027,A117,B,B,1,0.6082,1,0.412356
R205,W071,A081,B,B,1,0.4175,1,0.421636
R206,W027,A028,B,A,0,0.7596,1,0.472797
R207,W029,A010,A,A,1,0.2957,0,0.395235
R208,W041,A095,A,A,1,0.5917,1,0.470019
R209,W033,A066,A,A,1,0.8244,1,0.483657
R210,W081,A032,A,A,1,0.5699,1,0.480792
R211,W081,A073,A,A,1,0.6078,0,0.520882
R212,W071,A110,B,A,0,0.1694,1,0.220952
R213,W071,A090,B,A,0,0.6111,0,0.397871
R214,W033,A087,A,A,1,0.5832,1,0.468317
R215,W021,A084,B,B,1,0.3518,0,0.209734
R216,W086,A092,A,A,1,0.5683,1,0.570068
R217,W065,A082,A,A,1,0.2895,0,0.340753
R218,W029,A098,A,A,1,0.7681,1,0.542446
R219,W069,A003,B,A,0,0.7047,1,0.579269
R220,W041,A099,A,B,0,0.27,0,0.417628
R221,W027,A055,B,A,0,0.265,0,0.364153
R222,W009,A085,A,B,0,0.927,0,0.598794
R223,W081,A096,A,A,1,0.379,0,0.379758
R224,W027,A103,B,B,1,0.2542,0,0.271574
R225,W065,A093,A,B,0,0.0831,1,0.283958
R226,W001,A113,A,A,1,0.3315,0,0.276835
R227,W027,A063,B,A,0,0.5612,0,0.381776
R228,W002,A042,A,B,0,0.5944,0,0.368669
R229,W033,A018,A,B,0,0.7255,0,0.453236
R230,W041,A026,A,B,0,0.5422,1,0.438096
R231,W074,A007,A,B,0,0.8026,1,0.471742
R232,W071,A105,B,A,0,0.4908,1,0.316724
R233,W002,A017,A,A,1,0.3936,1,0.56926
R234,W062,A054,A,B,0,0.126,0,0.30845
R235,W091,A103,A,B,0,0.5947,0,0.464276
R236,W041,A093,A,B,0,0.3854,0,0.480583
R237,W086,A106,A,B,0,0.8137,1,0.587153
R238,W016,A005,A,A,1,0.0942,0,0.310187
R239,W027,A109,B,B,1,0.2685,1,0.374742
R240,W069,A008,B,A,0,0.4353,0,0.377681
R241,W069,A071,B,A,0,0.7982,0,0.583323
R242,W086,A004,A,B,0,0.5758,0,0.454011
R243,W033,A116,A,A,1,0.3837,1,0.438851
R244,W069,A056,B,A,0,0.9636,1,0.662385
R245,W062,A095,A,A,1,0.4633,1,0.422745
R246,W081,A112,A,A,1,0.3553,1,0.444649
R247,W065,A014,A,B,0,0.5703,0,0.450069
R248,W041,A067,A,B,0,0.7281,1,0.499667
R249,W005,A016,B,B,1,0.5064,1,0.402002
R250,W062,A086,A,A,1,0.2658,0,0.435332
R251,W001,A018,A,B,0,0.2895,1,0.29296
R252,W091,A116,A,A,1,0.7549,1,0.660818
R253,W041,A117,A,B,0,0.423,0,0.412204
R254,W062,A119,A,B,0,0.5815,0,0.435587
R255,W002,A079,A,B,0,0.6378,0,0.518263
R256,W071,A030,B,B,1,0.299,0,0.256323
R257,W027,A011,B,A,0,0.7755,0,0.374082
R258,W027,A105,B,A,0,0.5926,1,0.356825
R259,W038,A050,B,B,1,0.6749,0,0.588459
R260,W065,A013,A,A,1,0.172,0,0.317081
R261,W001,A098,A,A,1,0.5147,1,0.365963
R262,W086,A021,A,A,1,0.5402,0,0.492178
R263,W050,A011,A,A,1,0.2191,0,0.18218
R264,W086,A118,A,B,0,0.3061,0,0.348731
R265,W005,A069,B,A,0,0.6697,1,0.422372
R266,W053,A078,A,B,0,0.639,0,0.562022
R267,W014,A109,A,B,0,0.3832,0,0.394933
R268,W071,A018,B,B,1,0.7898,0,0.491998
R269,W086,A062,A,B,0,0.3657,0,0.318164
R270,W069,A113,B,A,0,0.4102,1,0.375432
R271,W091,A002,A,B,0,0.4489,1,0.52469
R272,W053,A024,A,A,1,0.133,0,0.280428
R273,W069,A017,B,A,0,0.5243,1,0.601489
R274,W069,A072,B,B,1,0.5383,1,0.474572
R275,W081,A016,A,B,0,0.65,1,0.525185
R276,W044,A021,B,A,0,0.1879,0,0.258851
R277,W005,A035,B,B,1,0.7522,1,0.616491
R278,W045,A005,B,A,0,0.2439,1,0.351817
R279,W038,A047,B,A,0,0.3286,1,0.458596
R280,W081,A056,A,A,1,0.5462,1,0.528406
R281,W005,A055,B,A,0,0.1582,0,0.324553
R282,W005,A094,B,A,0,0.5891,0,0.374617
R283,W093,A074,A,A,1,0.5676,1,0.467081
R284,W041,A042,A,B,0,0.6789,1,0.400479
R285,W086,A067,A,B,0,0.4162,0,0.385585
R286,W001,A019,A,B,0,0.5613,0,0.375346
R287,W014,A052,A,A,1,0.5976,1,0.554277
R288,W069,A118,B,B,1,0.363,0,0.386535
R289,W086,A103,A,B,0,0.3351,1,0.369065
R290,W038,A077,B,A,0,0.6278,0,0.418401
R291,W081,A096,A,A,1,0.1841,1,0.308365
R292,W053,A065,A,A,1,0.5388,0,0.493112
R293,W001,A046,A,A,1,0.6952,0,0.395437
R294,W050,A031,A,B,0,0.2715,0,0.233137
R295,W053,A105,A,A,1,0.5858,0,0.454124
R296,W081,A044,A,A,1,0.3297,0,0.3514
R297,W065,A039,A,B,0,0.5826,1,0.431805
R298,W053,A103,A,B,0,0.3089,0,0.357767
R299,W057,A069,B,A,0,0.3765,1,0.397088
R300,W091,A022,A,A,1,0.7128,1,0.577601
R301,W009,A041,A,B,0,0.6702,0,0.405489
R302,W071,A035,B,B,1,0.1109,0,0.379246
R303,W081,A027,A,B,0,0.3914,1,0.469608
R304,W005,A053,B,A,0,0.436,0,0.360306
R305,W081,A089,A,B,0,0.1487,0,0.338323
R306,W016,A044,A,A,1,0.6591,0,0.378169
R307,W026,A055,B,A,0,0.8156,0,0.561606
R308,W033,A012,A,A,1,0.4648,0,0.443414
R309,W041,A076,A,B,0,0.3161,1,0.524911
R310,W029,A069,A,A,1,0.437,0,0.43632
R311,W017,A001,A,A,1,0.6301,1,0.43542
R312,W027,A044,B,A,0,0.1911,1,0.196893
R313,W033,A015,A,B,0,0.3357,1,0.363727
R314,W041,A013,A,A,1,0.4661,1,0.510702
R315,W086,A092,A,A,1,0.4858,0,0.539848
R316,W001,A042,A,B,0,0.3678,0,0.200247
R317,W074,A050,A,B,0,0.4812,1,0.414188
R318,W027,A012,B,A,0,0.6516,0,0.496225
R319,W041,A026,A,B,0,0.596,0,0.457803
R320,W033,A098,A,A,1,0.683,0,0.428178
R321,W005,A032,B,A,0,0.1813,0,0.234229
R322,W081,A055,A,A,1,0.7168,1,0.633388
R323,W091,A052,A,A,1,0.765,1,0.705395
R324,W001,A093,A,B,0,0.3268,1,0.372844
R325,W033,A017,A,A,1,0.2311,0,0.424884
R326,W065,A086,A,A,1,0.2478,0,0.34309
R327,W005,A035,B,B,1,0.791,1,0.630704
R328,W086,A089,A,B,0,0.1583,1,0.339594
R329,W017,A009,A,A,1,0.1295,0,0.287789
R330,W062,A051,A,B,0,0.5217,0,0.365072
R331,W041,A098,A,A,1,0.384,1,0.404359
R332,W081,A067,A,B,0,0.3937,1,0.379588
R333,W091,A011,A,A,1,0.7393,1,0.46243
R334,W091,A017,A,A,1,0.7152,1,0.688207
R335,W062,A017,A,A,1,0.5588,0,0.63039
R336,W005,A009,B,A,0,0.3279,0,0.346503
R337,W086,A025,A,A,1,0.7191,1,0.619073
R338,W086,A116,A,A,1,0.801,0,0.677588
R339,W038,A066,B,A,0,0.2798,0,0.351944
R340,W001,A052,A,A,1,0.4567,0,0.505903
R341,W021,A096,B,A,0,0.3841,0,0.274118
R342,W081,A001,A,A,1,0.776,0,0.579118
R343,W001,A116,A,A,1,0.6292,0,0.528214
R344,W081,A069,A,A,1,0.4049,0,0.429588
R345,W017,A034,A,A,1,0.7351,0,0.415569
R346,W027,A069,B,A,0,0.2382,0,0.264788
R347,W017,A066,A,A,1,0.6456,0,0.416029
R348,W002,A051,A,B,0,0.6102,0,0.396874
R349,W027,A020,B,B,1,0.3122,0,0.405832
R350,W069,A056,B,A,0,0.4779,1,0.484469
R351,W009,A001,A,A,1,0.4991,0,0.38593
R352,W081,A054,A,B,0,0.3825,0,0.405063
R353,W041,A035,A,B,0,0.7295,1,0.676343
R354,W021,A059,B,B,1,0.5243,0,0.463579
R355,W053,A091,A,B,0,0.5599,0,0.426575
R356,W081,A092,A,A,1,0.6477,0,0.601398
R357,W091,A025,A,A,1,0.6644,1,0.599152
R358,W017,A005,A,A,1,0.716,1,0.541596
R359,W005,A046,B,A,0,0.5086,1,0.311556
R360,W027,A003,B,A,0,0.0895,0,0.269098
