posting_id,split,year,sector,region,job_family,simulation_truth_label,rater_a_label,rater_b_label,benchmark_label,external_remote_audit,dictionary_score,embedding_similarity_score,supervised_score,constructed_validation_score,applicant_interest
41,train,2022,health,West,customer,0,0,0,0,0.1798,0.3333333333333333,0.8605910351237069,0.4506642437164377,0.5091834199212706,2.357
42,test,2022,retail,Midwest,operations,0,0,0,0,0.2859,1.0,0.9681643369431266,0.7023558731506447,0.8150463912790122,2.2358
43,validation,2022,retail,South,operations,0,0,0,0,0.01,0.0,0.5070411249628326,0.2356680134801796,0.24280903308067428,2.2795
44,train,2022,education,South,care,1,1,1,1,0.6944,0.6666666666666666,0.8551614563265243,0.7305361601342422,0.7426873206791834,3.1989
45,test,2023,health,South,care,0,1,1,1,0.01,0.3333333333333333,0.2681321468581536,0.0,0.1202930960382974,2.1522
46,train,2023,retail,South,production,0,0,0,0,0.01,0.0,0.29702316105653576,0.0,0.05940463221130715,2.2579
47,train,2021,retail,South,customer,0,0,0,0,0.2324,0.0,0.057890922363876496,0.0,0.0115781844727753,2.7574
48,train,2023,education,Midwest,care,1,0,0,0,0.9293,1.0,0.7708885036782349,0.6001459822694338,0.7142652900973073,3.5562
49,train,2021,education,Northeast,care,0,0,0,0,0.01,0.0,0.25752478380347454,0.22352927791056718,0.1856225235070352,2.599
50,train,2022,public,Northeast,customer,0,0,0,0,0.01,0.0,0.6807560414684743,0.4484453217285969,0.405218401330853,2.8215
51,test,2023,finance,Northeast,customer,1,1,1,1,0.7948,0.6666666666666666,0.9743101772983382,0.8964828742910461,0.8660850933676286,3.1407
52,validation,2024,education,West,administration,1,1,1,1,0.6869,0.0,0.6775107775295329,0.640688004838094,0.5199149584087629,3.4662
53,validation,2024,retail,Northeast,operations,1,1,1,1,0.7049,0.0,0.45224961994299534,0.43763742158226215,0.35303237693795636,3.5879
54,test,2024,retail,Northeast,care,1,1,1,1,0.99,1.0,0.9213398724757387,0.8661876237600004,0.903980548751148,3.0877
55,train,2022,retail,South,customer,1,0,1,1,0.99,0.3333333333333333,0.9801096056513457,0.5238620022391534,0.5770057891404279,3.3945
56,train,2024,retail,South,operations,0,0,0,0,0.1801,0.0,0.36657538652736066,0.1562644584250948,0.16707375236052902,2.5805
57,train,2023,education,Northeast,customer,1,0,1,1,0.8875,1.0,0.9202389316325696,1.0,0.984047786326514,2.7784
58,test,2022,manufacturing,Midwest,customer,0,0,0,0,0.1322,0.3333333333333333,0.5407220572743683,0.31810929241870994,0.36567665357276624,2.6599
59,train,2024,retail,West,care,0,0,0,0,0.2413,0.0,0.1632461251322772,0.17648727646330137,0.13854159090443627,2.4866
60,train,2024,health,Northeast,care,0,0,0,0,0.01,0.0,0.24016312413596436,0.2380634456918729,0.1908706922423166,2.1814
61,test,2022,manufacturing,West,operations,0,0,0,0,0.01,0.0,0.13600336485541187,0.0,0.027200672971082376,2.927
62,train,2023,education,Northeast,care,0,0,0,0,0.0235,0.0,0.01982584333339027,0.04088238939437483,0.028494602303302953,2.4964
63,train,2021,public,West,care,0,0,0,0,0.01,0.0,0.18757715164953448,0.00628976169317913,0.04128928734581437,2.727
64,test,2021,manufacturing,South,administration,0,1,0,0,0.01,0.0,0.5989219356112526,0.3574390894800671,0.3342478408102908,2.9351
65,train,2023,retail,West,operations,0,0,0,0,0.1634,0.6666666666666666,0.8114705213471607,0.6282999595066412,0.6726074133067502,3.0329
66,train,2021,finance,South,analysis,1,1,1,1,0.7708,1.0,0.948226687117633,1.0,0.9896453374235267,2.8087
67,test,2023,health,West,care,0,0,0,0,0.1018,0.0,0.6702890065988472,0.2640156666842823,0.29246720133033877,2.9204
68,train,2021,retail,South,care,0,0,0,0,0.2589,0.3333333333333333,0.7879084763027099,0.37901541282293694,0.4516576096209708,3.1267
69,validation,2023,public,South,administration,1,1,1,1,0.749,0.6666666666666666,0.973922070316674,0.8065776488799984,0.8120643367246672,3.1159
70,validation,2022,manufacturing,West,care,0,0,0,0,0.01,0.3333333333333333,0.5160861327400769,0.13063307831586324,0.24826374020419997,2.9655
71,test,2024,health,South,production,1,1,1,1,0.6439,1.0,0.8553284673461461,0.6541079470904727,0.7635304617235128,3.0619
72,train,2023,manufacturing,Northeast,operations,0,0,1,0,0.01,0.0,0.022869150619670764,0.0,0.004573830123934153,2.7385
73,train,2022,public,Northeast,customer,0,0,0,0,0.01,0.0,0.5851442162630817,0.4895487214513528,0.41075807612342796,2.8681
74,test,2022,public,West,operations,1,1,1,1,0.9713,0.6666666666666666,0.9349326651607504,0.8583667914123568,0.8353399412128975,2.8588
75,validation,2023,public,Northeast,operations,1,1,1,1,0.8298,1.0,0.8887283131446365,1.0,0.9777456626289274,2.9913
76,train,2024,health,Midwest,analysis,0,0,0,0,0.2057,0.0,0.12179600600622797,0.08436421557626761,0.07497773054700616,2.7813
77,test,2024,retail,West,customer,0,0,0,0,0.2337,0.3333333333333333,0.045641735288710295,0.14636859217923187,0.16361616903194787,2.3665
78,validation,2024,retail,South,production,0,0,1,0,0.1819,0.0,0.07733308996260058,0.0,0.015466617992520117,2.7341
79,train,2023,health,West,administration,1,1,1,1,0.99,1.0,0.9110308444717472,1.0,0.9822061688943495,3.4499
80,train,2022,finance,Midwest,analysis,0,0,0,0,0.235,0.0,0.5333080991572063,0.3975154300469574,0.3451708778596157,2.4048
81,train,2024,retail,South,administration,0,0,1,0,0.01,0.0,0.35608017164062244,0.20318376938701116,0.1931262959603312,3.1511
82,train,2022,retail,Midwest,care,1,1,1,1,0.7142,0.6666666666666666,0.9837140121462559,0.6531156587457175,0.7219455310100151,3.4632
83,train,2021,finance,Midwest,care,0,0,0,1,0.0167,0.0,0.5615933704511685,0.577283753710991,0.45868892631682834,2.3876
84,test,2023,education,West,customer,1,0,1,1,0.9038,0.6666666666666666,0.9279396809192322,0.6198985904973596,0.6908604238155955,2.975
85,train,2021,education,Northeast,customer,1,1,0,1,0.8493,1.0,0.9879922398835526,0.5932767663825627,0.7535645078062482,2.8485
86,test,2021,retail,South,production,0,0,1,0,0.1302,0.0,0.020347672539459516,0.0,0.0040695345078919035,2.843
87,train,2021,public,South,customer,0,0,0,0,0.01,0.3333333333333333,0.2937936880125045,0.2053286317054887,0.24862258329246079,2.3158
88,train,2023,retail,Midwest,customer,1,1,1,1,0.99,1.0,0.9670573185234526,0.9452101766620246,0.9605375697019053,3.2716
89,train,2023,health,Northeast,production,0,0,0,0,0.0433,0.3333333333333333,0.9350600052981273,0.3114872220676063,0.4405710009668559,2.9219
90,validation,2022,finance,West,customer,0,0,0,0,0.01,0.0,0.16144583503027315,0.13676602256580261,0.11434878054553618,2.4675
91,train,2022,public,Northeast,production,0,0,0,0,0.01,0.0,0.07238950500042318,0.0,0.014477901000084637,2.6988
92,test,2021,retail,West,analysis,1,0,1,1,0.8066,0.6666666666666666,0.7895843004366557,0.7345124720346461,0.7319576766414522,3.57
93,train,2021,retail,Midwest,analysis,1,1,1,1,0.8949,1.0,0.9072211441503064,0.9584914410272161,0.9565390934463909,2.8187
94,test,2023,education,South,analysis,1,1,1,1,0.9271,1.0,0.8760415298546975,0.9842717171486891,0.965771336260153,3.0882
95,test,2022,health,South,care,0,0,1,0,0.3882,0.3333333333333333,0.15401939530276876,0.0,0.09747054572722041,2.9344
96,test,2024,manufacturing,Midwest,care,0,0,0,0,0.1593,0.6666666666666666,0.46571254454223937,0.4315259255504151,0.4853913975720302,2.093
97,validation,2024,finance,Midwest,customer,1,1,1,1,0.9201,0.0,0.8539746098036358,0.6241580827563228,0.5452897716145209,3.2552
98,train,2022,finance,West,analysis,1,1,1,1,0.8759,0.3333333333333333,0.9750016193803541,0.7502977268900435,0.7118456266767635,3.0548
99,train,2023,retail,South,production,0,0,0,0,0.284,0.6666666666666666,0.9733903519040554,0.3915095419848381,0.5629171289050473,2.6041
100,test,2022,retail,South,operations,0,0,0,0,0.0331,0.3333333333333333,0.4424057728957997,0.22895264779907545,0.29251940992527187,2.8177
101,train,2024,retail,Northeast,analysis,0,0,0,0,0.2087,0.0,0.23002554586320273,0.31219127691700466,0.23331987532284335,2.9269
102,train,2023,public,West,analysis,1,1,1,1,0.8563,0.0,0.8641925318498332,0.5484830698180132,0.5019283482607746,3.5938
103,train,2021,manufacturing,Northeast,analysis,0,0,0,0,0.2326,0.0,0.6665895770244638,0.42606249802813195,0.38895541422177193,3.255
104,train,2022,health,Midwest,production,1,1,1,1,0.8284,0.6666666666666666,0.815873319581276,0.8133844551787529,0.7845386703568403,3.0627
105,train,2022,manufacturing,West,administration,1,0,0,0,0.7004,0.6666666666666666,0.3956399130574133,0.31858639932136323,0.40361315553763394,3.2679
106,test,2022,health,West,care,0,0,0,0,0.2467,0.0,0.6860013767956582,0.5832879134901963,0.4871730234532494,2.4579
107,test,2024,manufacturing,Northeast,production,1,1,1,1,0.7954,0.3333333333333333,0.7247233257488357,0.577179604964743,0.5579190947952796,3.3182
108,test,2023,health,Northeast,care,0,0,1,0,0.01,0.3333333333333333,0.2682796821957513,0.24852503560746494,0.2694376244702959,2.5163
109,train,2023,education,South,customer,0,0,0,0,0.1621,1.0,0.9973320993288948,0.6081466317857118,0.764354398937206,2.57
110,validation,2022,manufacturing,Midwest,operations,1,1,1,1,0.9225,0.3333333333333333,0.8564445450739742,0.44726626625412175,0.5063153354339346,2.8176
111,train,2022,public,West,administration,0,1,0,0,0.0808,0.0,0.019465574995251755,0.10462851526471928,0.06667022415788192,2.2841
112,train,2024,public,Northeast,analysis,1,0,1,1,0.8364,0.6666666666666666,0.9151075763358183,0.971095108964123,0.8990119139789707,3.0523
113,train,2022,finance,West,administration,1,1,1,1,0.99,1.0,0.9552873166985834,1.0,0.9910574633397167,3.3213
114,train,2023,public,Northeast,analysis,1,1,0,1,0.9054,0.6666666666666666,0.6511466624989171,0.6269317620316317,0.6397217230520957,2.8673
115,test,2023,retail,Midwest,operations,0,0,0,0,0.01,0.0,0.05492814299718918,0.0,0.010985628599437837,3.2057
116,test,2024,retail,Midwest,customer,1,1,1,1,0.9641,0.6666666666666666,0.8655761647237452,0.8457719817327869,0.8139117553177545,3.189
117,train,2022,education,Northeast,customer,0,0,0,0,0.0153,0.0,0.5541051448183975,0.30066478227748117,0.2912198983301682,2.4351
118,validation,2024,public,Midwest,customer,0,0,0,0,0.01,0.6666666666666666,0.36897884475154896,0.16558531355754802,0.30648029041817193,3.0049
119,train,2022,manufacturing,Northeast,care,1,1,0,1,0.99,1.0,0.9302942950043811,1.0,0.9860588590008763,3.6794
120,train,2023,finance,South,operations,0,1,0,0,0.2256,0.3333333333333333,0.6877933667053855,0.46815645153599095,0.4851192109293383,2.9606
121,test,2021,finance,West,customer,1,1,1,1,0.99,0.6666666666666666,0.9217523163344884,0.6984525125264185,0.7367553041160821,2.7501
122,train,2021,health,West,customer,0,0,0,0,0.1487,0.0,0.3609136813464182,0.12541075256658757,0.1474291878092362,2.4952
123,train,2024,public,South,analysis,1,0,1,1,0.7676,0.3333333333333333,0.3938884150378494,0.49684705932051565,0.4435525852665459,3.2548
124,train,2023,education,Midwest,administration,1,1,1,1,0.8768,0.6666666666666666,0.4130306784490968,0.5576869223491485,0.5505516224326418,3.3271
125,test,2021,retail,Northeast,administration,0,0,0,0,0.01,0.0,0.21939029314908154,0.1715965817067036,0.14683600765383847,2.3065
126,train,2021,retail,South,analysis,0,0,0,0,0.01,0.0,0.025979178048529117,0.17107432544803364,0.107840430878526,2.8814
127,train,2024,finance,West,analysis,1,0,0,0,0.8145,1.0,0.8446254196089482,0.6411773852025899,0.7536315150433436,3.6897
128,train,2023,public,West,operations,1,1,1,1,0.99,0.3333333333333333,0.8168927961726632,0.5953074402972378,0.587229690079542,3.1972
129,train,2024,manufacturing,West,administration,0,0,0,0,0.01,0.0,0.4343141577385584,0.23126995544675746,0.22562480481576616,2.2434
130,test,2024,finance,Midwest,administration,1,1,1,1,0.8379,0.6666666666666666,0.9272085104910923,0.8096395813529973,0.8045587842433501,2.9849
131,validation,2023,manufacturing,Midwest,analysis,0,0,0,0,0.1338,0.0,0.01767779503749828,0.1623258318019974,0.1009310580886981,2.2314
132,test,2022,finance,West,customer,0,0,0,0,0.0726,0.0,0.02768613853116708,0.19559873879926942,0.12289647098579506,2.4278
133,train,2021,education,West,administration,1,1,1,1,0.8523,0.0,0.6835083214592548,0.39269423375830886,0.3723182045468363,3.3175
134,test,2022,education,West,analysis,1,1,1,1,0.99,1.0,0.6943630411472551,0.796097240590061,0.8165309525834876,3.2195
135,validation,2023,finance,Northeast,production,0,0,0,0,0.0367,0.3333333333333333,0.10756831103721182,0.33953786481515535,0.29190304776320225,2.802
136,validation,2022,public,West,analysis,1,1,1,1,0.8075,1.0,0.9931515324287008,0.8994749249862508,0.9383152614774908,4.0361
137,test,2024,public,Northeast,analysis,1,1,1,1,0.9,0.3333333333333333,0.38213186634443896,0.5013755482155672,0.4439183688648947,3.5301
138,train,2023,public,West,analysis,0,0,0,0,0.1819,0.3333333333333333,0.41075059768293487,0.28762615171404704,0.32139247723168185,2.6857
139,validation,2024,public,Midwest,customer,0,0,0,0,0.01,0.0,0.6672079054954294,0.4109134386155138,0.37998964426839416,2.602
140,validation,2021,education,West,care,1,1,0,1,0.5988,0.0,0.6741952186875715,0.49129625083977213,0.42961679424137755,3.0277
141,train,2022,finance,South,operations,1,1,1,1,0.99,0.3333333333333333,0.8057638504924933,0.6165668718932268,0.5977595599011014,2.7436
142,validation,2024,health,Northeast,administration,1,1,1,1,0.7714,0.3333333333333333,0.5408761453141097,0.7100925107717808,0.600897402192557,3.6744
143,train,2024,retail,Midwest,care,0,1,1,1,0.172,0.3333333333333333,0.45513676102464884,0.40429227405279006,0.40026938330327044,2.7921
144,train,2021,public,South,analysis,0,0,0,0,0.01,0.0,0.6666360828765302,0.29638773121991613,0.31115985530725576,2.8051
145,train,2021,public,West,analysis,1,1,1,1,0.909,1.0,0.9545884181523265,0.9967999394246533,0.9889976472852573,3.3227
146,train,2023,retail,Northeast,production,0,0,0,0,0.01,0.0,0.33243396410697634,0.21053782883050798,0.19280949011970006,2.8209
147,train,2023,manufacturing,Northeast,administration,0,0,0,0,0.01,0.0,0.026893630132783064,0.15704346044621242,0.09960480229428408,3.1696
148,train,2023,retail,Northeast,care,1,1,1,1,0.99,0.3333333333333333,0.8445103180781154,0.7556792007545855,0.6889762507350411,2.7616
149,train,2022,retail,South,production,0,1,0,0,0.01,0.0,0.48990904198704893,0.08040833683538945,0.14622681049864344,2.615
150,train,2024,education,Northeast,analysis,1,1,1,1,0.9859,1.0,0.8779707689254941,1.0,0.9755941537850988,3.1759
151,train,2023,public,Northeast,operations,1,1,1,1,0.9389,1.0,0.9623979100860094,0.8927855632193289,0.9281509199487992,2.9955
152,validation,2021,retail,Midwest,administration,0,0,0,0,0.0793,0.0,0.45982256025385365,0.20925174389965207,0.21751555839056197,2.5205
153,train,2022,finance,South,administration,0,0,0,0,0.095,0.0,0.12767658942383886,0.2179136050145457,0.1562834808934952,2.4758
154,train,2024,retail,Midwest,care,0,0,0,0,0.2119,0.0,0.857347137602078,0.4907921764079363,0.4659447333651774,2.9707
155,train,2024,finance,Northeast,care,1,1,1,1,0.9591,0.6666666666666666,0.8765590265801291,1.0,0.9086451386493591,3.4245
156,test,2024,education,West,administration,1,1,1,1,0.7144,1.0,0.9651747433298274,0.8734135891766288,0.9170831021719428,3.6997
157,train,2024,public,South,analysis,1,1,1,1,0.8613,0.3333333333333333,0.6769819949454206,0.6281104086504614,0.5789293108460276,3.3172
158,train,2022,retail,South,administration,0,0,0,0,0.0393,0.0,0.7000826802178463,0.4314584480659237,0.3988916048831235,2.6307
159,train,2023,manufacturing,Northeast,production,0,0,0,0,0.1841,0.0,0.1859920976990555,0.12243532397903806,0.11065961392723395,2.3986
160,train,2021,education,Northeast,administration,0,0,0,0,0.2472,0.0,0.10224337577311249,0.03949448869890859,0.04414536837396765,2.1932
161,train,2021,health,South,production,0,0,0,0,0.01,0.3333333333333333,0.5420278479788905,0.29434337857276216,0.3516782634061021,2.8198
162,train,2022,public,Northeast,operations,0,0,1,0,0.01,0.0,0.5006619309026137,0.3352000879787255,0.30125243896775805,2.8119
163,train,2023,finance,West,care,0,0,0,0,0.0236,0.0,0.1927873116809422,0.003153235380836117,0.040449403564690116,3.1563
164,train,2024,health,South,care,0,0,0,0,0.0771,0.0,0.3193611249167292,0.21193594506073887,0.19103379201978915,2.6764
165,train,2021,health,Northeast,care,0,0,0,0,0.1247,0.0,0.6630920516819958,0.15443471192891095,0.22527923749374573,2.0681
166,test,2022,education,South,care,0,1,1,1,0.01,0.0,0.5749997523253678,0.21346815809371844,0.24308084532130464,2.1887
167,test,2021,retail,South,care,0,0,1,0,0.01,0.3333333333333333,0.7850770485403624,0.30442175274908617,0.40633512802419086,2.5939
168,train,2024,manufacturing,South,care,0,0,0,0,0.01,0.0,0.5025038409942347,0.048405199134489485,0.12954388767954064,2.1119
169,train,2023,education,Northeast,administration,1,1,1,1,0.99,1.0,0.9665138335762592,0.9764238212858115,0.9791570594867387,3.3484
170,train,2021,public,South,operations,0,0,0,0,0.01,0.0,0.015750352503871634,0.0,0.003150070500774327,2.9923
171,train,2023,retail,Midwest,production,1,1,1,1,0.8477,0.6666666666666666,0.870664142029216,0.6472948593349837,0.6958430773401667,2.9567
172,train,2024,public,South,production,0,0,0,0,0.01,0.0,0.5750588843571212,0.22940495591324458,0.25265475041937097,2.502
173,train,2022,public,South,production,0,0,0,0,0.1346,0.0,0.48419508877220896,0.14063417132975897,0.18121952055229718,2.4218
174,train,2023,education,Northeast,customer,1,1,0,1,0.9554,0.3333333333333333,0.7663566251617366,0.7731161413160685,0.683807676488655,3.0833
175,validation,2024,education,South,operations,0,0,0,0,0.1021,0.0,0.02317988459589143,0.0,0.004635976919178286,2.2815
176,test,2021,health,West,care,1,1,1,1,0.9363,1.0,0.8846797597907332,0.5649949876130339,0.715932944525967,3.9187
177,train,2024,manufacturing,Northeast,care,1,0,1,1,0.7932,1.0,0.9257237497391301,0.8471249798337699,0.8934197378480879,3.5722
178,validation,2023,finance,South,care,1,1,1,1,0.9434,0.6666666666666666,0.8970873286710517,0.7691923659312203,0.7742662186262759,2.7618
179,train,2024,health,Northeast,operations,1,1,1,1,0.793,0.6666666666666666,0.8356599157071841,1.0,0.9004653164747701,3.0844
180,train,2022,manufacturing,Northeast,care,0,0,1,0,0.01,0.0,0.0680455691955279,0.03541985556442773,0.03486102717776222,2.4227
181,test,2024,health,Midwest,analysis,1,0,1,1,0.7656,0.3333333333333333,0.8571162492923783,0.579390369791069,0.5857241383997838,3.1478
182,train,2022,manufacturing,West,production,0,0,0,0,0.01,0.3333333333333333,0.11756592734752219,0.0,0.09017985213617111,2.4298
183,test,2024,education,Northeast,production,0,0,0,0,0.2128,0.0,0.7033470496343986,0.40610154933922626,0.3843303395304155,3.0791
184,train,2024,manufacturing,Midwest,customer,1,1,1,1,0.954,0.3333333333333333,0.700975035948081,0.5468764268364265,0.5349875299581387,3.0774
185,test,2022,manufacturing,Northeast,analysis,1,1,1,1,0.8365,0.0,0.6672189978220572,0.4438832574665749,0.3997737540443564,2.715
186,validation,2022,manufacturing,South,production,0,0,0,0,0.0342,0.3333333333333333,0.596988770999848,0.04115894355773225,0.21075978700127562,2.656
187,train,2021,retail,South,care,0,0,0,0,0.01,0.0,0.024700395924179275,0.0,0.004940079184835855,2.5721
188,train,2021,public,South,customer,1,1,0,1,0.9626,0.3333333333333333,0.8078455717790176,0.5671428205683541,0.5685214733634826,3.384
189,validation,2024,health,South,analysis,0,0,0,0,0.2405,0.0,0.14668130131938978,0.25930071772052776,0.1849166908961946,2.1777
190,train,2024,health,South,production,0,0,0,0,0.01,0.0,0.13687764674782055,0.0,0.02737552934956411,2.5469
191,train,2021,manufacturing,Midwest,customer,0,0,0,0,0.0911,0.0,0.07390566778488894,0.0,0.014781133556977789,2.8112
192,validation,2024,finance,South,administration,0,0,0,0,0.01,0.0,0.01843670495459454,0.21239621352464133,0.1311250691057037,2.6988
193,train,2021,manufacturing,South,customer,0,0,0,0,0.01,0.6666666666666666,0.8206998525277277,0.4607463706487691,0.5739211262281403,2.257
194,train,2023,retail,Northeast,administration,1,1,1,1,0.8289,1.0,0.9633846660099309,1.0,0.9926769332019862,3.1434
195,test,2022,health,West,administration,0,0,0,0,0.0396,0.0,0.5587229503427876,0.4052903008369907,0.35491877057075194,3.0573
196,validation,2024,health,Northeast,care,0,1,0,0,0.01,0.0,0.2394628429797665,0.3119694821063065,0.2350742578597372,2.8741
197,train,2024,finance,West,care,0,0,0,0,0.0561,0.0,0.11056863927953825,0.0,0.02211372785590765,3.4014
198,train,2021,public,Northeast,care,1,1,1,1,0.9715,0.6666666666666666,0.9072494263782154,0.7024379198276999,0.7362459705055964,2.9499
199,train,2023,health,Midwest,customer,0,0,1,0,0.01,0.0,0.05356590375441711,0.016418075006321642,0.020564025754676408,3.2537
200,train,2021,public,West,customer,1,1,1,1,0.8238,0.3333333333333333,0.759379282929912,0.5436720017220343,0.5447457242858696,3.3305
201,test,2024,finance,West,care,0,0,0,0,0.01,0.3333333333333333,0.6786103701302283,0.4599236636319261,0.47834293887186796,2.7839
202,train,2022,retail,South,operations,0,0,0,0,0.01,0.0,0.7066523183537714,0.32484043210761226,0.33623472293532164,2.1384
203,train,2023,manufacturing,Northeast,care,0,0,1,1,0.1655,0.0,0.3915098619531955,0.1054007344170178,0.1415424130408498,2.3354
204,train,2021,public,Northeast,operations,1,0,1,1,0.99,0.6666666666666666,0.9348674817850212,0.8515962817443821,0.8312645987369668,3.4643
205,train,2023,manufacturing,Northeast,administration,1,1,1,1,0.8725,1.0,0.9536189385797846,0.9020319890124328,0.9319429811234166,2.9528
206,train,2024,manufacturing,Northeast,customer,0,0,0,1,0.2137,0.6666666666666666,0.6893450218441399,0.7071320845441431,0.6954815884286472,2.6543
207,validation,2024,retail,West,operations,0,0,0,0,0.2677,0.3333333333333333,0.5323532971919451,0.32555615686215295,0.36847102022234746,2.7887
208,test,2021,finance,West,administration,0,0,0,0,0.3113,0.6666666666666666,0.9288565818941186,0.9924699318177508,0.9145866088028075,3.1266
209,train,2021,manufacturing,Midwest,care,0,0,0,0,0.1772,0.0,0.2564942559918727,0.0,0.051298851198374545,2.965
